timestamp, lat, lon
2024-09-12T074313,   69.275736,   15.967761
2024-09-12T074314,   69.275736,   15.967761
2024-09-12T074315,   69.275736,   15.967761
2024-09-12T074316,   69.275736,   15.967761
2024-09-12T074317,   69.275736,   15.967761
2024-09-12T074318,   69.275736,   15.967761
2024-09-12T074319,   69.275736,   15.967761
2024-09-12T074320,   69.275736,   15.967761
2024-09-12T074321,   69.275736,   15.967761
2024-09-12T074322,   69.275736,   15.967761
2024-09-12T074323,   69.275736,   15.967761
2024-09-12T074324,   69.275736,   15.967762
2024-09-12T074325,   69.275736,   15.967762
2024-09-12T074326,   69.275736,   15.967762
2024-09-12T074327,   69.275736,   15.967762
2024-09-12T074328,   69.275736,   15.967762
2024-09-12T074329,   69.275736,   15.967762
2024-09-12T074330,   69.275736,   15.967762
2024-09-12T074331,   69.275736,   15.967762
2024-09-12T074332,   69.275736,   15.967762
2024-09-12T074333,   69.275736,   15.967762
2024-09-12T074334,   69.275736,   15.967762
2024-09-12T074335,   69.275736,   15.967762
2024-09-12T074336,   69.275736,   15.967762
2024-09-12T074337,   69.275736,   15.967762
2024-09-12T074338,   69.275736,   15.967762
2024-09-12T074339,   69.275737,   15.967762
2024-09-12T074340,   69.275737,   15.967762
2024-09-12T074341,   69.275737,   15.967762
2024-09-12T074342,   69.275737,   15.967762
2024-09-12T074343,   69.275737,   15.967762
2024-09-12T074344,   69.275738,    15.96776
2024-09-12T074345,   69.275738,    15.96776
2024-09-12T074346,   69.275738,    15.96776
2024-09-12T074347,   69.275738,    15.96776
2024-09-12T074348,   69.275738,    15.96776
2024-09-12T074349,   69.275739,   15.967759
2024-09-12T074350,   69.275739,   15.967759
2024-09-12T074351,   69.275739,   15.967759
2024-09-12T074352,   69.275739,   15.967759
2024-09-12T074353,   69.275739,   15.967759
2024-09-12T074354,   69.275739,    15.96776
2024-09-12T074355,   69.275739,    15.96776
2024-09-12T074356,   69.275739,    15.96776
2024-09-12T074357,   69.275739,    15.96776
2024-09-12T074358,   69.275739,    15.96776
2024-09-12T074359,   69.275739,    15.96776
2024-09-12T074400,   69.275739,    15.96776
2024-09-12T074401,   69.275739,    15.96776
2024-09-12T074402,   69.275739,    15.96776
2024-09-12T074403,   69.275739,    15.96776
2024-09-12T074404,   69.275739,    15.96776
2024-09-12T074405,    69.27574,    15.96776
2024-09-12T074406,    69.27574,    15.96776
2024-09-12T074407,    69.27574,    15.96776
2024-09-12T074408,    69.27574,    15.96776
2024-09-12T074409,    69.27574,    15.96776
2024-09-12T074410,    69.27574,    15.96776
2024-09-12T074411,    69.27574,    15.96776
2024-09-12T074412,    69.27574,    15.96776
2024-09-12T074413,    69.27574,    15.96776
2024-09-12T074414,    69.27574,    15.96776
2024-09-12T074415,    69.27574,    15.96776
2024-09-12T074416,    69.27574,    15.96776
2024-09-12T074417,    69.27574,    15.96776
2024-09-12T074418,    69.27574,    15.96776
2024-09-12T074419,    69.27574,    15.96776
2024-09-12T074420,    69.27574,    15.96776
2024-09-12T074421,    69.27574,    15.96776
2024-09-12T074422,    69.27574,    15.96776
2024-09-12T074423,    69.27574,    15.96776
2024-09-12T074424,    69.27574,    15.96776
2024-09-12T074425,    69.27574,    15.96776
2024-09-12T074426,    69.27574,    15.96776
2024-09-12T074427,    69.27574,    15.96776
2024-09-12T074428,    69.27574,    15.96776
2024-09-12T074429,    69.27574,    15.96776
2024-09-12T074430,    69.27574,    15.96776
2024-09-12T074431,    69.27574,    15.96776
2024-09-12T074432,    69.27574,    15.96776
2024-09-12T074433,    69.27574,    15.96776
2024-09-12T074434,    69.27574,    15.96776
2024-09-12T074435,    69.27574,   15.967761
2024-09-12T074436,    69.27574,   15.967761
2024-09-12T074437,    69.27574,   15.967761
2024-09-12T074438,   69.275741,   15.967761
2024-09-12T074439,   69.275741,   15.967761
2024-09-12T074440,   69.275741,   15.967761
2024-09-12T074441,   69.275741,   15.967761
2024-09-12T074442,   69.275741,   15.967761
2024-09-12T074443,   69.275741,   15.967761
2024-09-12T074444,   69.275741,    15.96776
2024-09-12T074445,   69.275741,    15.96776
2024-09-12T074446,   69.275741,    15.96776
2024-09-12T074447,   69.275741,    15.96776
2024-09-12T074448,   69.275741,    15.96776
2024-09-12T074449,   69.275742,    15.96776
2024-09-12T074450,   69.275742,    15.96776
2024-09-12T074451,   69.275742,    15.96776
2024-09-12T074452,   69.275742,    15.96776
2024-09-12T074453,   69.275742,    15.96776
2024-09-12T074454,   69.275742,    15.96776
2024-09-12T074455,   69.275742,    15.96776
2024-09-12T074456,   69.275742,    15.96776
2024-09-12T074457,   69.275742,    15.96776
2024-09-12T074458,   69.275742,    15.96776
2024-09-12T074459,   69.275742,    15.96776
2024-09-12T074500,   69.275742,    15.96776
2024-09-12T074501,   69.275742,    15.96776
2024-09-12T074502,   69.275742,    15.96776
2024-09-12T074503,   69.275742,    15.96776
2024-09-12T074504,   69.275742,    15.96776
2024-09-12T074505,   69.275742,   15.967761
2024-09-12T074506,   69.275742,   15.967761
2024-09-12T074507,   69.275742,   15.967761
2024-09-12T074508,   69.275743,   15.967761
2024-09-12T074509,   69.275743,   15.967761
2024-09-12T074510,   69.275743,   15.967761
2024-09-12T074511,   69.275743,   15.967761
2024-09-12T074512,   69.275743,   15.967761
2024-09-12T074513,   69.275743,   15.967761
2024-09-12T074514,   69.275743,   15.967761
2024-09-12T074515,   69.275743,   15.967761
2024-09-12T074516,   69.275743,   15.967762
2024-09-12T074517,   69.275743,   15.967762
2024-09-12T074518,   69.275743,   15.967762
2024-09-12T074519,   69.275743,   15.967762
2024-09-12T074520,   69.275743,   15.967762
2024-09-12T074521,   69.275743,   15.967762
2024-09-12T074522,   69.275743,   15.967762
2024-09-12T074523,   69.275743,   15.967762
2024-09-12T074524,   69.275743,   15.967762
2024-09-12T074525,   69.275743,   15.967762
2024-09-12T074526,   69.275743,   15.967762
2024-09-12T074527,   69.275743,   15.967762
2024-09-12T074528,   69.275743,   15.967762
2024-09-12T074529,   69.275743,   15.967762
2024-09-12T074530,   69.275743,   15.967762
2024-09-12T074531,   69.275743,   15.967762
2024-09-12T074532,   69.275743,   15.967762
2024-09-12T074533,   69.275743,   15.967762
2024-09-12T074534,   69.275743,   15.967762
2024-09-12T074535,   69.275743,   15.967762
2024-09-12T074536,   69.275743,   15.967762
2024-09-12T074537,   69.275743,   15.967762
2024-09-12T074538,   69.275743,   15.967762
2024-09-12T074539,   69.275742,   15.967762
2024-09-12T074540,   69.275742,   15.967762
2024-09-12T074541,   69.275742,   15.967762
2024-09-12T074542,   69.275743,   15.967762
2024-09-12T074543,   69.275743,   15.967762
2024-09-12T074544,   69.275742,   15.967762
2024-09-12T074545,   69.275743,   15.967761
2024-09-12T074546,   69.275743,   15.967761
2024-09-12T074547,   69.275743,   15.967761
2024-09-12T074548,   69.275743,   15.967761
2024-09-12T074549,   69.275743,   15.967761
2024-09-12T074550,   69.275743,   15.967761
2024-09-12T074551,   69.275743,   15.967761
2024-09-12T074552,   69.275743,   15.967761
2024-09-12T074553,   69.275743,   15.967761
2024-09-12T074554,   69.275743,   15.967761
2024-09-12T074555,   69.275744,   15.967761
2024-09-12T074556,   69.275744,   15.967761
2024-09-12T074557,   69.275744,   15.967761
2024-09-12T074558,   69.275744,   15.967761
2024-09-12T074559,   69.275744,   15.967761
2024-09-12T074600,   69.275744,    15.96776
2024-09-12T074601,   69.275744,    15.96776
2024-09-12T074602,   69.275744,    15.96776
2024-09-12T074603,   69.275744,    15.96776
2024-09-12T074604,   69.275744,    15.96776
2024-09-12T074605,   69.275744,    15.96776
2024-09-12T074606,   69.275744,    15.96776
2024-09-12T074607,   69.275744,    15.96776
2024-09-12T074608,   69.275744,    15.96776
2024-09-12T074609,   69.275744,    15.96776
2024-09-12T074610,   69.275744,    15.96776
2024-09-12T074611,   69.275744,    15.96776
2024-09-12T074612,   69.275744,    15.96776
2024-09-12T074613,   69.275744,    15.96776
2024-09-12T074614,   69.275744,    15.96776
2024-09-12T074615,   69.275744,   15.967761
2024-09-12T074616,   69.275744,   15.967761
2024-09-12T074617,   69.275744,   15.967761
2024-09-12T074618,   69.275744,   15.967761
2024-09-12T074619,   69.275744,   15.967761
2024-09-12T074620,   69.275744,   15.967761
2024-09-12T074621,   69.275744,   15.967761
2024-09-12T074622,   69.275744,   15.967761
2024-09-12T074623,   69.275744,   15.967761
2024-09-12T074624,   69.275744,   15.967761
2024-09-12T074625,   69.275745,   15.967761
2024-09-12T074626,   69.275745,   15.967761
2024-09-12T074627,   69.275745,   15.967761
2024-09-12T074628,   69.275745,   15.967761
2024-09-12T074629,   69.275745,   15.967761
2024-09-12T074630,   69.275745,   15.967761
2024-09-12T074631,   69.275745,   15.967761
2024-09-12T074632,   69.275745,   15.967761
2024-09-12T074633,   69.275745,   15.967761
2024-09-12T074634,   69.275745,   15.967761
2024-09-12T074635,   69.275745,   15.967761
2024-09-12T074636,   69.275745,   15.967761
2024-09-12T074637,   69.275745,   15.967761
2024-09-12T074638,   69.275745,   15.967761
2024-09-12T074639,   69.275745,   15.967761
2024-09-12T074640,   69.275745,   15.967761
2024-09-12T074641,   69.275745,   15.967761
2024-09-12T074642,   69.275745,   15.967761
2024-09-12T074643,   69.275745,   15.967761
2024-09-12T074644,   69.275745,   15.967761
2024-09-12T074645,   69.275746,   15.967759
2024-09-12T074646,   69.275746,   15.967759
2024-09-12T074647,   69.275746,   15.967759
2024-09-12T074648,   69.275746,   15.967759
2024-09-12T074649,   69.275746,   15.967759
2024-09-12T074650,   69.275746,   15.967758
2024-09-12T074651,   69.275746,   15.967758
2024-09-12T074652,   69.275746,   15.967758
2024-09-12T074653,   69.275746,   15.967758
2024-09-12T074654,   69.275746,   15.967758
2024-09-12T074655,   69.275746,   15.967758
2024-09-12T074656,   69.275746,   15.967758
2024-09-12T074657,   69.275746,   15.967758
2024-09-12T074658,   69.275746,   15.967759
2024-09-12T074659,   69.275746,   15.967759
2024-09-12T074700,   69.275746,   15.967759
2024-09-12T074701,   69.275746,   15.967759
2024-09-12T074702,   69.275746,   15.967759
2024-09-12T074703,   69.275746,   15.967759
2024-09-12T074704,   69.275746,   15.967759
2024-09-12T074705,   69.275746,   15.967759
2024-09-12T074706,   69.275746,   15.967759
2024-09-12T074707,   69.275746,   15.967759
2024-09-12T074708,   69.275747,   15.967759
2024-09-12T074709,   69.275747,   15.967759
2024-09-12T074710,   69.275747,   15.967759
2024-09-12T074711,   69.275747,   15.967759
2024-09-12T074712,   69.275747,   15.967759
2024-09-12T074713,   69.275747,   15.967759
2024-09-12T074714,   69.275747,   15.967759
2024-09-12T074715,   69.275747,   15.967759
2024-09-12T074716,   69.275747,   15.967759
2024-09-12T074717,   69.275747,   15.967759
2024-09-12T074718,   69.275747,   15.967759
2024-09-12T074719,   69.275747,   15.967759
2024-09-12T074720,   69.275747,   15.967759
2024-09-12T074721,   69.275747,   15.967759
2024-09-12T074722,   69.275747,   15.967759
2024-09-12T074723,   69.275747,   15.967759
2024-09-12T074724,   69.275747,   15.967759
2024-09-12T074725,   69.275747,   15.967759
2024-09-12T074726,   69.275747,   15.967759
2024-09-12T074727,   69.275747,   15.967759
2024-09-12T074728,   69.275747,    15.96776
2024-09-12T074729,   69.275747,    15.96776
2024-09-12T074730,   69.275747,   15.967759
2024-09-12T074731,   69.275747,   15.967759
2024-09-12T074732,   69.275747,   15.967759
2024-09-12T074733,   69.275747,   15.967758
2024-09-12T074734,   69.275747,   15.967758
2024-09-12T074735,   69.275747,   15.967758
2024-09-12T074736,   69.275747,   15.967758
2024-09-12T074737,   69.275747,   15.967758
2024-09-12T074738,   69.275747,   15.967758
2024-09-12T074739,   69.275747,   15.967758
2024-09-12T074740,   69.275747,   15.967759
2024-09-12T074741,   69.275747,   15.967759
2024-09-12T074742,   69.275747,   15.967759
2024-09-12T074743,   69.275747,   15.967759
2024-09-12T074744,   69.275747,   15.967759
2024-09-12T074745,   69.275747,   15.967759
2024-09-12T074746,   69.275747,   15.967759
2024-09-12T074747,   69.275747,   15.967759
2024-09-12T074748,   69.275747,   15.967759
2024-09-12T074749,   69.275748,   15.967758
2024-09-12T074750,   69.275749,   15.967758
2024-09-12T074751,   69.275749,   15.967758
2024-09-12T074752,   69.275749,   15.967758
2024-09-12T074753,   69.275749,   15.967758
2024-09-12T074754,   69.275749,   15.967758
2024-09-12T074755,   69.275749,   15.967758
2024-09-12T074756,   69.275749,   15.967757
2024-09-12T074757,   69.275749,   15.967757
2024-09-12T074758,   69.275749,   15.967758
2024-09-12T074759,   69.275749,   15.967757
2024-09-12T074800,   69.275749,   15.967757
2024-09-12T074801,   69.275749,   15.967757
2024-09-12T074802,   69.275749,   15.967757
2024-09-12T074803,   69.275749,   15.967757
2024-09-12T074804,    69.27575,   15.967757
2024-09-12T074805,    69.27575,   15.967757
2024-09-12T074806,    69.27575,   15.967757
2024-09-12T074807,    69.27575,   15.967757
2024-09-12T074808,    69.27575,   15.967757
2024-09-12T074809,    69.27575,   15.967757
2024-09-12T074810,    69.27575,   15.967757
2024-09-12T074811,    69.27575,   15.967757
2024-09-12T074812,    69.27575,   15.967757
2024-09-12T074813,    69.27575,   15.967757
2024-09-12T074814,    69.27575,   15.967757
2024-09-12T074815,    69.27575,   15.967757
2024-09-12T074816,    69.27575,   15.967757
2024-09-12T074817,    69.27575,   15.967757
2024-09-12T074818,    69.27575,   15.967757
2024-09-12T074819,    69.27575,   15.967757
2024-09-12T074820,    69.27575,   15.967757
2024-09-12T074821,    69.27575,   15.967757
2024-09-12T074822,    69.27575,   15.967757
2024-09-12T074823,    69.27575,   15.967757
2024-09-12T074824,    69.27575,   15.967757
2024-09-12T074825,    69.27575,   15.967757
2024-09-12T074826,   69.275751,   15.967755
2024-09-12T074827,   69.275751,   15.967755
2024-09-12T074828,   69.275751,   15.967755
2024-09-12T074829,   69.275751,   15.967755
2024-09-12T074830,   69.275751,   15.967755
2024-09-12T074831,   69.275751,   15.967755
2024-09-12T074832,   69.275751,   15.967756
2024-09-12T074833,   69.275751,   15.967756
2024-09-12T074834,   69.275751,   15.967756
2024-09-12T074835,   69.275751,   15.967756
2024-09-12T074836,   69.275751,   15.967755
2024-09-12T074837,   69.275751,   15.967755
2024-09-12T074838,   69.275751,   15.967755
2024-09-12T074839,   69.275751,   15.967755
2024-09-12T074840,   69.275751,   15.967755
2024-09-12T074841,   69.275751,   15.967755
2024-09-12T074842,   69.275751,   15.967755
2024-09-12T074843,   69.275751,   15.967755
2024-09-12T074844,   69.275751,   15.967755
2024-09-12T074845,   69.275751,   15.967755
2024-09-12T074846,   69.275751,   15.967755
2024-09-12T074847,   69.275751,   15.967755
2024-09-12T074848,   69.275751,   15.967755
2024-09-12T074849,   69.275751,   15.967755
2024-09-12T074850,   69.275751,   15.967755
2024-09-12T074851,   69.275751,   15.967755
2024-09-12T074852,   69.275751,   15.967756
2024-09-12T074853,   69.275751,   15.967756
2024-09-12T074854,   69.275751,   15.967756
2024-09-12T074855,   69.275751,   15.967756
2024-09-12T074856,   69.275752,   15.967756
2024-09-12T074857,   69.275752,   15.967756
2024-09-12T074858,   69.275752,   15.967756
2024-09-12T074859,   69.275752,   15.967756
2024-09-12T074900,   69.275752,   15.967756
2024-09-12T074901,   69.275752,   15.967756
2024-09-12T074902,   69.275752,   15.967756
2024-09-12T074903,   69.275752,   15.967756
2024-09-12T074904,   69.275752,   15.967756
2024-09-12T074905,   69.275752,   15.967755
2024-09-12T074906,   69.275752,   15.967755
2024-09-12T074907,   69.275752,   15.967755
2024-09-12T074908,   69.275752,   15.967756
2024-09-12T074909,   69.275752,   15.967756
2024-09-12T074910,   69.275752,   15.967756
2024-09-12T074911,   69.275752,   15.967756
2024-09-12T074912,   69.275752,   15.967756
2024-09-12T074913,   69.275752,   15.967756
2024-09-12T074914,   69.275752,   15.967756
2024-09-12T074915,   69.275752,   15.967756
2024-09-12T074916,   69.275752,   15.967755
2024-09-12T074917,   69.275752,   15.967755
2024-09-12T074918,   69.275752,   15.967755
2024-09-12T074919,   69.275752,   15.967755
2024-09-12T074920,   69.275752,   15.967755
2024-09-12T074921,   69.275753,   15.967754
2024-09-12T074922,   69.275752,   15.967754
2024-09-12T074923,   69.275752,   15.967754
2024-09-12T074924,   69.275752,   15.967754
2024-09-12T074925,   69.275752,   15.967754
2024-09-12T074926,   69.275752,   15.967753
2024-09-12T074927,   69.275752,   15.967753
2024-09-12T074928,   69.275752,   15.967753
2024-09-12T074929,   69.275753,   15.967753
2024-09-12T074930,   69.275753,   15.967753
2024-09-12T074931,   69.275753,   15.967752
2024-09-12T074932,   69.275753,   15.967752
2024-09-12T074933,   69.275753,   15.967752
2024-09-12T074934,   69.275753,   15.967752
2024-09-12T074935,   69.275753,   15.967752
2024-09-12T074936,   69.275753,    15.96775
2024-09-12T074937,   69.275753,    15.96775
2024-09-12T074938,   69.275753,    15.96775
2024-09-12T074939,   69.275753,    15.96775
2024-09-12T074940,   69.275753,    15.96775
