timestamp, lat, lon
2024-09-12T073449,   69.275742,   15.967859
2024-09-12T073450,   69.275741,    15.96786
2024-09-12T073451,    69.27574,    15.96786
2024-09-12T073452,   69.275742,   15.967861
2024-09-12T073453,   69.275742,   15.967862
2024-09-12T073454,   69.275742,   15.967863
2024-09-12T073455,   69.275742,   15.967862
2024-09-12T073456,   69.275741,   15.967861
2024-09-12T073457,   69.275744,   15.967859
2024-09-12T073458,   69.275744,   15.967859
2024-09-12T073459,   69.275744,   15.967863
2024-09-12T073500,   69.275743,   15.967863
2024-09-12T073501,   69.275743,   15.967859
2024-09-12T073502,   69.275746,   15.967854
2024-09-12T073503,   69.275742,   15.967853
2024-09-12T073504,   69.275741,   15.967858
2024-09-12T073505,    69.27574,   15.967862
2024-09-12T073506,   69.275739,   15.967861
2024-09-12T073507,   69.275739,   15.967865
2024-09-12T073508,    69.27574,   15.967867
2024-09-12T073509,   69.275737,   15.967859
2024-09-12T073510,   69.275737,    15.96786
2024-09-12T073511,   69.275737,   15.967862
2024-09-12T073512,   69.275737,   15.967864
2024-09-12T073513,   69.275736,   15.967863
2024-09-12T073514,   69.275737,   15.967859
2024-09-12T073515,   69.275738,    15.96787
2024-09-12T073516,   69.275736,    15.96787
2024-09-12T073517,   69.275736,   15.967865
2024-09-12T073518,   69.275737,   15.967866
2024-09-12T073519,   69.275738,   15.967867
2024-09-12T073520,   69.275739,   15.967867
2024-09-12T073521,   69.275739,   15.967867
2024-09-12T073522,   69.275739,   15.967867
2024-09-12T073523,    69.27574,   15.967863
2024-09-12T073524,    69.27574,   15.967863
2024-09-12T073525,    69.27574,   15.967866
2024-09-12T073526,   69.275741,   15.967868
2024-09-12T073527,   69.275741,   15.967868
2024-09-12T073528,   69.275742,    15.96787
2024-09-12T073529,   69.275739,   15.967867
2024-09-12T073530,    69.27574,   15.967867
2024-09-12T073531,   69.275741,    15.96787
2024-09-12T073532,   69.275741,   15.967871
2024-09-12T073533,   69.275741,   15.967868
2024-09-12T073534,   69.275739,   15.967867
2024-09-12T073535,   69.275738,   15.967866
2024-09-12T073536,   69.275738,   15.967865
2024-09-12T073537,   69.275738,   15.967864
2024-09-12T073538,    69.27574,    15.96787
2024-09-12T073539,    69.27574,   15.967874
2024-09-12T073540,   69.275739,    15.96788
2024-09-12T073541,   69.275739,   15.967883
2024-09-12T073542,   69.275741,   15.967881
2024-09-12T073543,   69.275741,   15.967883
2024-09-12T073544,    69.27574,   15.967881
2024-09-12T073545,    69.27574,   15.967881
2024-09-12T073546,    69.27574,   15.967884
2024-09-12T073547,    69.27574,    15.96788
2024-09-12T073548,    69.27574,   15.967878
2024-09-12T073549,   69.275742,   15.967872
2024-09-12T073550,   69.275741,   15.967871
2024-09-12T073551,   69.275742,    15.96787
2024-09-12T073552,   69.275742,    15.96787
2024-09-12T073553,   69.275743,   15.967872
2024-09-12T073554,   69.275743,    15.96787
2024-09-12T073555,   69.275743,   15.967872
2024-09-12T073556,   69.275743,   15.967872
2024-09-12T073557,   69.275743,   15.967874
2024-09-12T073558,   69.275744,   15.967873
2024-09-12T073559,   69.275745,   15.967871
2024-09-12T073600,   69.275744,   15.967871
2024-09-12T073601,   69.275744,   15.967875
2024-09-12T073602,   69.275744,   15.967877
2024-09-12T073603,   69.275745,   15.967875
2024-09-12T073604,   69.275743,   15.967881
2024-09-12T073605,   69.275745,   15.967879
2024-09-12T073606,   69.275745,   15.967878
2024-09-12T073607,   69.275746,   15.967876
2024-09-12T073608,   69.275747,   15.967875
2024-09-12T073609,   69.275747,   15.967874
2024-09-12T073610,   69.275746,   15.967875
2024-09-12T073611,   69.275746,   15.967877
2024-09-12T073612,   69.275747,   15.967879
2024-09-12T073613,   69.275747,   15.967879
2024-09-12T073614,   69.275748,   15.967879
2024-09-12T073615,   69.275748,   15.967877
2024-09-12T073616,   69.275747,   15.967875
2024-09-12T073617,   69.275747,   15.967876
2024-09-12T073618,   69.275747,   15.967878
2024-09-12T073619,   69.275747,    15.96788
2024-09-12T073620,   69.275747,   15.967879
2024-09-12T073621,   69.275747,   15.967876
2024-09-12T073622,   69.275746,   15.967876
2024-09-12T073623,   69.275747,   15.967871
2024-09-12T073624,   69.275747,   15.967867
2024-09-12T073625,   69.275746,   15.967869
2024-09-12T073626,   69.275745,   15.967875
2024-09-12T073627,   69.275743,   15.967877
2024-09-12T073628,   69.275743,   15.967879
2024-09-12T073629,   69.275743,   15.967876
2024-09-12T073630,   69.275743,   15.967878
2024-09-12T073631,   69.275743,   15.967876
2024-09-12T073632,   69.275743,   15.967878
2024-09-12T073633,   69.275744,   15.967874
2024-09-12T073634,   69.275746,   15.967868
2024-09-12T073635,   69.275746,   15.967865
2024-09-12T073636,   69.275747,   15.967867
2024-09-12T073637,   69.275747,   15.967867
2024-09-12T073638,   69.275747,   15.967867
2024-09-12T073639,   69.275747,   15.967864
2024-09-12T073640,   69.275748,   15.967864
2024-09-12T073641,   69.275748,   15.967866
2024-09-12T073642,   69.275749,   15.967866
2024-09-12T073643,   69.275749,   15.967866
2024-09-12T073644,   69.275751,   15.967871
2024-09-12T073645,   69.275752,   15.967871
2024-09-12T073646,   69.275753,   15.967872
2024-09-12T073647,   69.275752,   15.967872
2024-09-12T073648,   69.275753,   15.967873
2024-09-12T073649,   69.275754,   15.967868
2024-09-12T073650,   69.275754,   15.967866
2024-09-12T073651,   69.275754,   15.967864
2024-09-12T073652,   69.275753,   15.967866
2024-09-12T073653,   69.275753,   15.967867
2024-09-12T073654,   69.275753,   15.967867
2024-09-12T073655,   69.275752,   15.967866
2024-09-12T073656,   69.275752,   15.967867
2024-09-12T073657,   69.275751,   15.967868
2024-09-12T073658,    69.27575,   15.967868
2024-09-12T073659,    69.27575,   15.967863
2024-09-12T073700,   69.275749,   15.967864
2024-09-12T073701,   69.275749,   15.967866
2024-09-12T073702,   69.275748,   15.967867
2024-09-12T073703,    69.27575,   15.967865
2024-09-12T073704,   69.275751,   15.967857
2024-09-12T073705,   69.275752,   15.967855
2024-09-12T073706,   69.275752,   15.967853
2024-09-12T073707,   69.275751,   15.967852
2024-09-12T073708,   69.275751,   15.967854
2024-09-12T073709,   69.275751,   15.967848
2024-09-12T073710,   69.275749,   15.967848
2024-09-12T073711,   69.275749,   15.967852
2024-09-12T073712,   69.275748,   15.967852
2024-09-12T073713,   69.275749,   15.967851
2024-09-12T073714,   69.275749,   15.967848
2024-09-12T073715,    69.27575,   15.967851
2024-09-12T073716,    69.27575,   15.967852
2024-09-12T073717,   69.275749,   15.967853
2024-09-12T073718,   69.275749,   15.967854
2024-09-12T073719,   69.275749,   15.967854
2024-09-12T073720,    69.27575,   15.967856
2024-09-12T073721,    69.27575,   15.967861
2024-09-12T073722,    69.27575,   15.967858
2024-09-12T073723,    69.27575,   15.967857
2024-09-12T073724,    69.27575,   15.967858
2024-09-12T073725,   69.275751,   15.967861
2024-09-12T073726,   69.275751,   15.967862
2024-09-12T073727,   69.275751,   15.967862
2024-09-12T073728,   69.275751,    15.96786
2024-09-12T073729,    69.27575,   15.967867
2024-09-12T073730,    69.27575,   15.967867
2024-09-12T073731,    69.27575,   15.967867
2024-09-12T073732,    69.27575,   15.967866
2024-09-12T073733,    69.27575,   15.967865
2024-09-12T073734,   69.275751,   15.967862
2024-09-12T073735,   69.275751,    15.96786
2024-09-12T073736,    69.27575,    15.96786
2024-09-12T073737,    69.27575,   15.967862
2024-09-12T073738,    69.27575,   15.967864
2024-09-12T073739,   69.275746,   15.967856
2024-09-12T073740,   69.275745,   15.967854
2024-09-12T073741,   69.275745,   15.967857
2024-09-12T073742,   69.275745,   15.967857
2024-09-12T073743,   69.275745,   15.967856
2024-09-12T073744,   69.275744,   15.967851
2024-09-12T073745,   69.275744,   15.967851
2024-09-12T073746,   69.275743,   15.967849
2024-09-12T073747,   69.275744,   15.967848
2024-09-12T073748,   69.275744,   15.967848
2024-09-12T073749,   69.275746,   15.967848
2024-09-12T073750,   69.275746,   15.967848
2024-09-12T073751,   69.275746,   15.967853
2024-09-12T073752,   69.275747,   15.967857
2024-09-12T073753,   69.275747,   15.967858
2024-09-12T073754,   69.275746,   15.967856
2024-09-12T073755,   69.275745,   15.967857
2024-09-12T073756,   69.275745,    15.96786
2024-09-12T073757,   69.275746,   15.967859
2024-09-12T073758,   69.275746,   15.967859
2024-09-12T073759,   69.275746,   15.967863
2024-09-12T073800,   69.275746,   15.967863
2024-09-12T073801,   69.275746,   15.967864
2024-09-12T073802,   69.275746,   15.967867
2024-09-12T073803,   69.275747,   15.967869
2024-09-12T073804,   69.275747,   15.967869
2024-09-12T073805,   69.275748,   15.967867
2024-09-12T073806,   69.275748,   15.967868
2024-09-12T073807,   69.275747,   15.967866
2024-09-12T073808,   69.275746,   15.967868
2024-09-12T073809,   69.275746,   15.967868
2024-09-12T073810,   69.275745,    15.96787
2024-09-12T073811,   69.275745,   15.967872
2024-09-12T073812,   69.275745,   15.967872
2024-09-12T073813,   69.275745,   15.967871
2024-09-12T073814,   69.275746,   15.967872
2024-09-12T073815,   69.275745,   15.967868
2024-09-12T073816,   69.275744,   15.967868
2024-09-12T073817,   69.275743,   15.967868
2024-09-12T073818,   69.275743,   15.967868
2024-09-12T073819,   69.275745,    15.96786
2024-09-12T073820,   69.275745,   15.967858
2024-09-12T073821,   69.275746,   15.967857
2024-09-12T073822,   69.275746,   15.967855
2024-09-12T073823,   69.275747,   15.967857
2024-09-12T073824,   69.275747,   15.967854
2024-09-12T073825,   69.275748,   15.967856
2024-09-12T073826,   69.275746,   15.967855
2024-09-12T073827,   69.275746,   15.967856
2024-09-12T073828,   69.275744,   15.967856
2024-09-12T073829,   69.275742,   15.967856
2024-09-12T073830,   69.275742,   15.967855
2024-09-12T073831,   69.275742,   15.967859
2024-09-12T073832,   69.275742,   15.967859
2024-09-12T073833,   69.275742,   15.967858
2024-09-12T073834,   69.275741,   15.967855
2024-09-12T073835,   69.275741,   15.967859
2024-09-12T073836,   69.275742,   15.967861
2024-09-12T073837,   69.275742,   15.967862
2024-09-12T073838,   69.275742,   15.967862
2024-09-12T073839,   69.275743,   15.967856
2024-09-12T073840,   69.275743,    15.96786
2024-09-12T073841,   69.275744,   15.967864
2024-09-12T073842,   69.275745,   15.967861
2024-09-12T073843,   69.275744,   15.967856
2024-09-12T073844,   69.275747,    15.96787
2024-09-12T073845,   69.275749,   15.967872
2024-09-12T073846,   69.275748,   15.967879
2024-09-12T073847,   69.275749,   15.967879
2024-09-12T073848,   69.275749,   15.967886
2024-09-12T073849,   69.275749,   15.967884
2024-09-12T073850,   69.275749,   15.967883
2024-09-12T073851,    69.27575,   15.967882
2024-09-12T073852,   69.275751,   15.967882
2024-09-12T073853,   69.275751,    15.96788
2024-09-12T073854,   69.275751,   15.967877
2024-09-12T073855,   69.275751,   15.967875
2024-09-12T073856,   69.275751,   15.967873
2024-09-12T073857,   69.275751,   15.967874
2024-09-12T073858,    69.27575,   15.967874
2024-09-12T073859,    69.27575,   15.967876
2024-09-12T073900,    69.27575,   15.967876
2024-09-12T073901,   69.275749,   15.967878
2024-09-12T073902,   69.275749,   15.967879
2024-09-12T073903,   69.275748,    15.96788
2024-09-12T073904,   69.275747,   15.967881
2024-09-12T073905,   69.275747,   15.967882
2024-09-12T073906,   69.275747,   15.967883
2024-09-12T073907,   69.275747,   15.967883
2024-09-12T073908,   69.275747,   15.967882
2024-09-12T073909,   69.275747,    15.96788
2024-09-12T073910,   69.275746,    15.96788
2024-09-12T073911,   69.275746,   15.967883
2024-09-12T073912,   69.275746,   15.967887
2024-09-12T073913,   69.275746,   15.967887
2024-09-12T073914,   69.275746,   15.967887
2024-09-12T073915,   69.275746,   15.967887
2024-09-12T073916,   69.275745,    15.96789
2024-09-12T073917,   69.275745,   15.967889
2024-09-12T073918,   69.275745,    15.96789
2024-09-12T073919,   69.275745,    15.96789
2024-09-12T073920,   69.275746,   15.967891
2024-09-12T073921,   69.275746,   15.967891
2024-09-12T073922,   69.275746,   15.967895
2024-09-12T073923,   69.275745,   15.967897
2024-09-12T073924,   69.275745,   15.967899
2024-09-12T073925,   69.275745,   15.967901
2024-09-12T073926,   69.275745,   15.967901
2024-09-12T073927,   69.275745,   15.967899
2024-09-12T073928,   69.275744,   15.967898
2024-09-12T073929,   69.275743,   15.967896
2024-09-12T073930,   69.275743,   15.967895
2024-09-12T073931,   69.275743,   15.967896
2024-09-12T073932,   69.275743,   15.967897
2024-09-12T073933,   69.275742,   15.967898
2024-09-12T073934,   69.275742,   15.967899
2024-09-12T073935,   69.275742,   15.967897
2024-09-12T073936,   69.275742,   15.967897
2024-09-12T073937,   69.275742,   15.967897
2024-09-12T073938,   69.275742,   15.967898
2024-09-12T073939,   69.275742,   15.967894
2024-09-12T073940,   69.275743,   15.967886
2024-09-12T073941,   69.275744,   15.967884
2024-09-12T073942,   69.275745,   15.967884
2024-09-12T073943,   69.275745,   15.967882
2024-09-12T073944,   69.275745,   15.967883
2024-09-12T073945,   69.275742,   15.967881
2024-09-12T073946,   69.275741,   15.967882
2024-09-12T073947,   69.275739,   15.967882
2024-09-12T073948,   69.275739,   15.967882
2024-09-12T073949,   69.275739,   15.967878
2024-09-12T073950,    69.27574,   15.967876
2024-09-12T073951,    69.27574,   15.967875
2024-09-12T073952,    69.27574,   15.967876
2024-09-12T073953,    69.27574,   15.967877
2024-09-12T073954,    69.27574,   15.967878
2024-09-12T073955,   69.275735,   15.967875
2024-09-12T073956,   69.275735,   15.967876
2024-09-12T073957,   69.275734,   15.967877
2024-09-12T073958,   69.275734,   15.967877
2024-09-12T073959,   69.275734,   15.967881
2024-09-12T074000,   69.275735,   15.967875
2024-09-12T074001,   69.275736,   15.967877
2024-09-12T074002,   69.275736,    15.96788
2024-09-12T074003,   69.275736,   15.967881
2024-09-12T074004,   69.275736,   15.967879
2024-09-12T074005,   69.275739,   15.967867
2024-09-12T074006,    69.27574,   15.967868
2024-09-12T074007,   69.275741,   15.967866
2024-09-12T074008,   69.275742,   15.967864
2024-09-12T074009,   69.275743,   15.967864
2024-09-12T074010,   69.275743,   15.967864
2024-09-12T074011,   69.275742,   15.967866
2024-09-12T074012,   69.275742,   15.967867
2024-09-12T074013,   69.275742,   15.967869
2024-09-12T074014,   69.275742,   15.967868
2024-09-12T074015,   69.275742,   15.967869
2024-09-12T074016,   69.275742,   15.967869
2024-09-12T074017,   69.275742,   15.967872
2024-09-12T074018,   69.275742,   15.967873
2024-09-12T074019,   69.275742,   15.967874
2024-09-12T074020,   69.275742,   15.967876
2024-09-12T074021,   69.275742,   15.967877
2024-09-12T074022,   69.275742,   15.967877
2024-09-12T074023,   69.275743,   15.967876
2024-09-12T074024,   69.275743,   15.967876
2024-09-12T074025,   69.275743,   15.967873
2024-09-12T074026,   69.275743,   15.967876
2024-09-12T074027,   69.275745,   15.967873
2024-09-12T074028,   69.275745,   15.967879
2024-09-12T074029,   69.275745,    15.96787
2024-09-12T074030,   69.275744,   15.967872
2024-09-12T074031,   69.275744,   15.967873
2024-09-12T074032,   69.275744,   15.967872
2024-09-12T074033,   69.275744,   15.967869
2024-09-12T074034,   69.275745,    15.96787
2024-09-12T074035,   69.275748,   15.967873
2024-09-12T074036,   69.275746,   15.967874
2024-09-12T074037,   69.275747,   15.967876
2024-09-12T074038,   69.275747,   15.967878
2024-09-12T074039,   69.275746,   15.967875
2024-09-12T074040,   69.275747,   15.967872
