timestamp, lat, lon
2024-09-11T124016,    69.21236,   15.858583
2024-09-11T124017,    69.21236,   15.858582
2024-09-11T124018,    69.21236,    15.85858
2024-09-11T124019,    69.21236,   15.858578
2024-09-11T124020,    69.21236,   15.858579
2024-09-11T124021,    69.21236,    15.85858
2024-09-11T124022,   69.212361,   15.858581
2024-09-11T124023,    69.21236,   15.858581
2024-09-11T124024,    69.21236,    15.85858
2024-09-11T124025,   69.212358,   15.858574
2024-09-11T124026,   69.212358,    15.85857
2024-09-11T124027,   69.212358,   15.858567
2024-09-11T124028,   69.212358,   15.858562
2024-09-11T124029,   69.212358,   15.858566
2024-09-11T124030,   69.212359,   15.858567
2024-09-11T124031,    69.21236,   15.858562
2024-09-11T124032,   69.212362,   15.858564
2024-09-11T124033,    69.21236,   15.858564
2024-09-11T124034,   69.212359,   15.858566
2024-09-11T124035,   69.212362,   15.858566
2024-09-11T124036,   69.212363,    15.85856
2024-09-11T124037,    69.21236,   15.858553
2024-09-11T124038,   69.212362,   15.858556
2024-09-11T124039,   69.212362,   15.858557
2024-09-11T124040,   69.212362,   15.858559
2024-09-11T124041,   69.212362,   15.858558
2024-09-11T124042,   69.212361,   15.858557
2024-09-11T124043,   69.212361,   15.858558
2024-09-11T124044,   69.212361,   15.858553
2024-09-11T124045,    69.21236,   15.858554
2024-09-11T124046,    69.21236,   15.858554
2024-09-11T124047,    69.21236,   15.858553
2024-09-11T124048,   69.212357,   15.858552
2024-09-11T124049,   69.212358,   15.858555
2024-09-11T124050,   69.212358,    15.85856
2024-09-11T124051,   69.212359,   15.858559
2024-09-11T124052,   69.212359,    15.85856
2024-09-11T124053,   69.212359,   15.858559
2024-09-11T124054,   69.212359,   15.858562
2024-09-11T124055,   69.212359,   15.858565
2024-09-11T124056,    69.21236,   15.858557
2024-09-11T124057,   69.212359,   15.858557
2024-09-11T124058,   69.212358,   15.858559
2024-09-11T124059,   69.212354,   15.858559
2024-09-11T124100,   69.212356,   15.858562
2024-09-11T124101,   69.212356,   15.858561
2024-09-11T124102,   69.212357,   15.858559
2024-09-11T124103,   69.212356,    15.85856
2024-09-11T124104,   69.212356,    15.85856
2024-09-11T124105,   69.212355,    15.85856
2024-09-11T124106,   69.212355,    15.85856
2024-09-11T124107,   69.212355,    15.85856
2024-09-11T124108,   69.212354,   15.858557
2024-09-11T124109,   69.212354,   15.858557
2024-09-11T124110,   69.212353,   15.858557
2024-09-11T124111,   69.212352,    15.85856
2024-09-11T124112,   69.212351,   15.858561
2024-09-11T124113,   69.212352,   15.858557
2024-09-11T124114,   69.212353,   15.858558
2024-09-11T124115,   69.212353,   15.858557
2024-09-11T124116,   69.212352,   15.858563
2024-09-11T124117,    69.21235,   15.858566
2024-09-11T124118,   69.212351,   15.858561
2024-09-11T124119,   69.212352,   15.858555
2024-09-11T124120,   69.212351,   15.858559
2024-09-11T124121,   69.212353,   15.858555
2024-09-11T124122,   69.212354,   15.858553
2024-09-11T124123,   69.212355,   15.858556
2024-09-11T124124,   69.212352,   15.858557
2024-09-11T124125,    69.21235,    15.85856
2024-09-11T124126,   69.212348,   15.858559
2024-09-11T124127,   69.212346,   15.858559
2024-09-11T124128,    69.21235,   15.858556
2024-09-11T124129,   69.212349,   15.858557
2024-09-11T124130,   69.212346,   15.858558
2024-09-11T124131,   69.212349,   15.858555
2024-09-11T124132,   69.212347,   15.858556
2024-09-11T124133,    69.21235,   15.858559
2024-09-11T124134,    69.21235,   15.858563
2024-09-11T124135,    69.21235,   15.858557
2024-09-11T124136,   69.212348,   15.858556
2024-09-11T124137,    69.21235,   15.858559
2024-09-11T124138,   69.212344,   15.858553
2024-09-11T124139,    69.21234,   15.858561
2024-09-11T124140,   69.212339,   15.858553
2024-09-11T124141,   69.212338,   15.858563
2024-09-11T124142,   69.212339,    15.85856
2024-09-11T124143,   69.212342,   15.858565
2024-09-11T124144,   69.212343,   15.858564
2024-09-11T124145,   69.212342,   15.858564
2024-09-11T124146,   69.212339,   15.858558
2024-09-11T124147,   69.212337,   15.858558
2024-09-11T124148,    69.21234,    15.85856
2024-09-11T124149,   69.212338,   15.858559
2024-09-11T124150,   69.212338,   15.858559
2024-09-11T124151,   69.212338,   15.858556
2024-09-11T124152,   69.212337,   15.858556
2024-09-11T124153,   69.212338,   15.858556
2024-09-11T124154,   69.212338,   15.858554
2024-09-11T124155,    69.21234,    15.85855
2024-09-11T124156,    69.21234,    15.85855
2024-09-11T124157,    69.21234,   15.858549
2024-09-11T124158,   69.212341,   15.858553
2024-09-11T124159,    69.21234,   15.858558
2024-09-11T124200,   69.212339,    15.85856
2024-09-11T124201,   69.212341,   15.858559
2024-09-11T124202,   69.212341,   15.858565
2024-09-11T124203,   69.212341,   15.858567
2024-09-11T124204,   69.212342,   15.858562
2024-09-11T124205,   69.212342,   15.858568
2024-09-11T124206,   69.212341,   15.858562
2024-09-11T124207,   69.212339,   15.858563
2024-09-11T124208,    69.21234,   15.858563
2024-09-11T124209,    69.21234,   15.858562
2024-09-11T124210,   69.212339,   15.858563
2024-09-11T124211,   69.212338,   15.858567
2024-09-11T124212,   69.212338,    15.85857
2024-09-11T124213,   69.212337,   15.858571
2024-09-11T124214,   69.212338,   15.858571
2024-09-11T124215,   69.212339,    15.85857
2024-09-11T124216,   69.212341,    15.85857
2024-09-11T124217,    69.21234,   15.858573
2024-09-11T124218,   69.212341,   15.858572
2024-09-11T124219,   69.212341,   15.858573
2024-09-11T124220,   69.212342,   15.858567
2024-09-11T124221,   69.212342,   15.858564
2024-09-11T124222,   69.212342,   15.858565
2024-09-11T124223,   69.212343,   15.858567
2024-09-11T124224,   69.212344,   15.858569
2024-09-11T124225,   69.212345,   15.858571
2024-09-11T124226,   69.212345,   15.858572
2024-09-11T124227,   69.212345,   15.858567
2024-09-11T124228,   69.212345,    15.85857
2024-09-11T124229,   69.212344,   15.858577
2024-09-11T124230,   69.212344,   15.858575
2024-09-11T124231,   69.212345,   15.858574
2024-09-11T124232,   69.212346,   15.858566
2024-09-11T124233,   69.212347,   15.858565
2024-09-11T124234,   69.212348,   15.858566
2024-09-11T124235,   69.212348,   15.858567
2024-09-11T124236,   69.212348,   15.858571
2024-09-11T124237,   69.212348,   15.858574
2024-09-11T124238,   69.212348,   15.858573
2024-09-11T124239,   69.212348,   15.858573
2024-09-11T124240,   69.212347,   15.858575
2024-09-11T124241,   69.212348,   15.858576
2024-09-11T124242,   69.212349,   15.858571
2024-09-11T124243,   69.212349,   15.858568
2024-09-11T124244,   69.212348,   15.858564
2024-09-11T124245,   69.212347,   15.858567
2024-09-11T124246,   69.212347,   15.858567
2024-09-11T124247,   69.212346,   15.858567
2024-09-11T124248,   69.212347,   15.858567
2024-09-11T124249,   69.212347,   15.858567
2024-09-11T124250,   69.212347,    15.85857
2024-09-11T124251,   69.212347,   15.858571
2024-09-11T124252,   69.212348,   15.858569
2024-09-11T124253,   69.212348,    15.85857
2024-09-11T124254,   69.212349,    15.85857
2024-09-11T124255,   69.212349,   15.858571
2024-09-11T124256,   69.212349,   15.858569
2024-09-11T124257,   69.212348,   15.858567
2024-09-11T124258,   69.212348,   15.858567
2024-09-11T124259,   69.212347,   15.858569
2024-09-11T124300,   69.212345,    15.85857
2024-09-11T124301,   69.212346,   15.858572
2024-09-11T124302,   69.212348,    15.85857
2024-09-11T124303,   69.212349,   15.858571
2024-09-11T124304,   69.212347,   15.858572
2024-09-11T124305,   69.212347,   15.858573
2024-09-11T124306,   69.212346,   15.858574
2024-09-11T124307,   69.212347,   15.858572
2024-09-11T124308,   69.212346,   15.858572
2024-09-11T124309,   69.212346,    15.85858
2024-09-11T124310,   69.212347,   15.858578
2024-09-11T124311,   69.212347,   15.858575
2024-09-11T124312,   69.212349,   15.858566
2024-09-11T124313,   69.212348,   15.858569
2024-09-11T124314,   69.212347,   15.858568
2024-09-11T124315,   69.212346,   15.858568
2024-09-11T124316,   69.212346,    15.85857
2024-09-11T124317,   69.212346,   15.858568
2024-09-11T124318,   69.212345,   15.858568
2024-09-11T124319,   69.212344,   15.858568
2024-09-11T124320,   69.212345,    15.85857
2024-09-11T124321,   69.212345,   15.858571
2024-09-11T124322,   69.212345,   15.858571
2024-09-11T124323,   69.212345,   15.858573
2024-09-11T124324,   69.212345,   15.858575
2024-09-11T124325,   69.212345,   15.858574
2024-09-11T124326,   69.212345,   15.858574
2024-09-11T124327,   69.212345,   15.858572
2024-09-11T124328,   69.212345,   15.858572
2024-09-11T124329,   69.212345,   15.858573
2024-09-11T124330,   69.212345,   15.858576
2024-09-11T124331,   69.212345,   15.858577
2024-09-11T124332,   69.212346,   15.858575
2024-09-11T124333,   69.212347,   15.858579
2024-09-11T124334,   69.212345,   15.858576
2024-09-11T124335,   69.212344,   15.858579
2024-09-11T124336,   69.212345,   15.858577
2024-09-11T124337,   69.212345,   15.858579
2024-09-11T124338,   69.212345,   15.858581
2024-09-11T124339,   69.212346,   15.858578
2024-09-11T124340,   69.212345,   15.858576
2024-09-11T124341,   69.212345,   15.858573
2024-09-11T124342,   69.212346,   15.858572
2024-09-11T124343,   69.212346,   15.858574
2024-09-11T124344,   69.212345,   15.858575
2024-09-11T124345,   69.212346,   15.858572
2024-09-11T124346,   69.212346,   15.858572
2024-09-11T124347,   69.212345,   15.858569
2024-09-11T124348,   69.212344,    15.85857
2024-09-11T124349,   69.212344,   15.858571
2024-09-11T124350,   69.212344,    15.85857
2024-09-11T124351,   69.212345,   15.858569
2024-09-11T124352,   69.212344,    15.85857
2024-09-11T124353,   69.212345,   15.858565
2024-09-11T124354,   69.212346,   15.858563
2024-09-11T124355,   69.212345,   15.858566
2024-09-11T124356,   69.212345,   15.858572
2024-09-11T124357,   69.212343,   15.858576
2024-09-11T124358,   69.212343,   15.858575
2024-09-11T124359,   69.212343,   15.858576
2024-09-11T124400,   69.212343,   15.858579
2024-09-11T124401,   69.212344,   15.858575
2024-09-11T124402,   69.212345,   15.858574
2024-09-11T124403,   69.212346,   15.858572
2024-09-11T124404,   69.212349,   15.858565
2024-09-11T124405,   69.212342,   15.858545
2024-09-11T124406,   69.212338,   15.858532
2024-09-11T124407,   69.212337,    15.85853
2024-09-11T124408,   69.212338,   15.858528
2024-09-11T124409,   69.212339,   15.858524
2024-09-11T124410,   69.212339,   15.858522
2024-09-11T124411,   69.212339,   15.858522
2024-09-11T124412,    69.21234,   15.858527
2024-09-11T124413,    69.21234,   15.858529
2024-09-11T124414,    69.21234,   15.858528
2024-09-11T124415,   69.212335,   15.858512
2024-09-11T124416,   69.212334,   15.858494
2024-09-11T124417,   69.212333,   15.858483
2024-09-11T124418,   69.212333,   15.858472
2024-09-11T124419,   69.212333,   15.858464
2024-09-11T124420,   69.212332,   15.858451
2024-09-11T124421,   69.212328,   15.858437
2024-09-11T124422,   69.212326,   15.858432
2024-09-11T124423,   69.212327,   15.858427
2024-09-11T124424,   69.212327,   15.858418
2024-09-11T124425,   69.212328,   15.858409
2024-09-11T124426,   69.212333,   15.858396
2024-09-11T124427,   69.212338,   15.858366
2024-09-11T124428,   69.212351,   15.858343
2024-09-11T124429,   69.212362,   15.858315
2024-09-11T124430,   69.212365,    15.85829
2024-09-11T124431,   69.212362,    15.85827
2024-09-11T124432,   69.212354,    15.85825
2024-09-11T124433,    69.21235,   15.858242
2024-09-11T124434,   69.212346,   15.858233
2024-09-11T124435,   69.212346,   15.858231
2024-09-11T124436,   69.212346,   15.858233
2024-09-11T124437,   69.212346,   15.858237
2024-09-11T124438,   69.212346,   15.858238
2024-09-11T124439,   69.212346,   15.858245
2024-09-11T124440,   69.212346,   15.858256
2024-09-11T124441,   69.212348,   15.858267
2024-09-11T124442,   69.212347,    15.85828
2024-09-11T124443,   69.212346,   15.858295
2024-09-11T124444,   69.212344,   15.858297
2024-09-11T124445,   69.212344,   15.858296
2024-09-11T124446,   69.212344,   15.858292
2024-09-11T124447,   69.212339,   15.858282
2024-09-11T124448,   69.212324,   15.858251
2024-09-11T124449,   69.212311,   15.858223
2024-09-11T124450,   69.212298,     15.8582
2024-09-11T124451,   69.212285,   15.858185
2024-09-11T124452,   69.212272,   15.858186
2024-09-11T124453,   69.212259,   15.858197
2024-09-11T124454,   69.212248,   15.858205
2024-09-11T124455,   69.212241,    15.85821
2024-09-11T124456,   69.212238,   15.858213
2024-09-11T124457,   69.212238,   15.858217
2024-09-11T124458,   69.212241,   15.858218
2024-09-11T124459,   69.212241,   15.858218
2024-09-11T124500,   69.212241,   15.858218
2024-09-11T124501,   69.212241,   15.858218
2024-09-11T124502,   69.212241,   15.858218
2024-09-11T124503,   69.212241,   15.858218
2024-09-11T124504,   69.212241,   15.858218
2024-09-11T124505,   69.212242,   15.858219
2024-09-11T124506,   69.212242,   15.858219
2024-09-11T124507,   69.212242,   15.858219
2024-09-11T124508,   69.212242,   15.858219
2024-09-11T124509,   69.212242,   15.858219
2024-09-11T124510,   69.212242,   15.858219
2024-09-11T124511,   69.212242,   15.858219
2024-09-11T124512,   69.212242,   15.858219
2024-09-11T124513,   69.212243,   15.858219
2024-09-11T124514,   69.212243,   15.858219
2024-09-11T124515,   69.212243,   15.858219
2024-09-11T124516,   69.212243,    15.85822
2024-09-11T124517,   69.212243,    15.85822
2024-09-11T124518,   69.212243,    15.85822
2024-09-11T124519,   69.212243,    15.85822
2024-09-11T124520,   69.212243,   15.858221
2024-09-11T124521,   69.212243,   15.858221
2024-09-11T124522,   69.212243,   15.858221
2024-09-11T124523,   69.212243,   15.858221
2024-09-11T124524,   69.212243,   15.858222
2024-09-11T124525,   69.212243,   15.858222
2024-09-11T124526,   69.212243,   15.858222
2024-09-11T124527,   69.212243,   15.858222
2024-09-11T124528,   69.212243,   15.858222
2024-09-11T124529,   69.212243,   15.858222
2024-09-11T124530,   69.212243,   15.858222
2024-09-11T124531,   69.212243,   15.858222
2024-09-11T124532,   69.212243,   15.858223
2024-09-11T124533,   69.212243,   15.858223
2024-09-11T124534,   69.212243,   15.858223
2024-09-11T124535,   69.212243,   15.858223
2024-09-11T124536,   69.212244,   15.858223
2024-09-11T124537,   69.212244,   15.858223
2024-09-11T124538,   69.212244,   15.858223
2024-09-11T124539,   69.212244,   15.858223
2024-09-11T124540,   69.212244,   15.858223
2024-09-11T124541,   69.212244,   15.858223
2024-09-11T124542,   69.212245,   15.858223
2024-09-11T124543,   69.212245,   15.858223
2024-09-11T124544,   69.212246,   15.858224
2024-09-11T124545,   69.212246,   15.858224
2024-09-11T124546,   69.212247,   15.858224
2024-09-11T124547,   69.212248,   15.858224
2024-09-11T124548,   69.212248,   15.858224
2024-09-11T124549,   69.212248,   15.858224
2024-09-11T124550,   69.212248,   15.858224
2024-09-11T124551,   69.212248,   15.858224
2024-09-11T124552,   69.212248,   15.858224
2024-09-11T124553,   69.212248,   15.858223
2024-09-11T124554,   69.212248,   15.858224
2024-09-11T124555,   69.212248,   15.858224
2024-09-11T124556,   69.212248,   15.858224
2024-09-11T124557,   69.212248,   15.858224
2024-09-11T124558,   69.212248,   15.858224
2024-09-11T124559,   69.212248,   15.858224
2024-09-11T124600,   69.212248,   15.858224
2024-09-11T124601,   69.212248,   15.858224
2024-09-11T124602,   69.212248,   15.858224
2024-09-11T124603,   69.212248,   15.858224
2024-09-11T124604,   69.212248,   15.858224
2024-09-11T124605,   69.212248,   15.858225
2024-09-11T124606,   69.212248,   15.858225
2024-09-11T124607,   69.212248,   15.858225
2024-09-11T124608,   69.212248,   15.858225
2024-09-11T124609,   69.212248,   15.858225
2024-09-11T124610,   69.212248,   15.858225
2024-09-11T124611,   69.212248,   15.858225
2024-09-11T124612,   69.212248,   15.858226
2024-09-11T124613,   69.212248,   15.858226
2024-09-11T124614,   69.212248,   15.858226
2024-09-11T124615,   69.212248,   15.858227
2024-09-11T124616,   69.212248,   15.858227
2024-09-11T124617,   69.212248,   15.858227
2024-09-11T124618,   69.212248,   15.858227
2024-09-11T124619,   69.212248,   15.858227
2024-09-11T124620,   69.212248,   15.858228
2024-09-11T124621,   69.212248,   15.858228
2024-09-11T124622,   69.212248,   15.858228
2024-09-11T124623,   69.212248,   15.858228
2024-09-11T124624,   69.212248,   15.858228
2024-09-11T124625,   69.212248,   15.858228
2024-09-11T124626,   69.212248,   15.858228
2024-09-11T124627,   69.212248,   15.858228
2024-09-11T124628,   69.212248,   15.858228
2024-09-11T124629,   69.212247,   15.858228
2024-09-11T124630,   69.212247,   15.858228
2024-09-11T124631,   69.212247,   15.858228
2024-09-11T124632,   69.212247,   15.858228
2024-09-11T124633,   69.212247,   15.858228
2024-09-11T124634,   69.212247,   15.858228
2024-09-11T124635,   69.212247,   15.858227
2024-09-11T124636,   69.212247,   15.858227
2024-09-11T124637,   69.212247,   15.858227
2024-09-11T124638,   69.212247,   15.858227
2024-09-11T124639,   69.212248,   15.858226
2024-09-11T124640,   69.212248,   15.858226
2024-09-11T124641,   69.212248,   15.858226
2024-09-11T124642,   69.212248,   15.858226
2024-09-11T124643,   69.212248,   15.858225
