timestamp, lat, lon
2024-09-10T102351,   69.297293,   15.993451
2024-09-10T102352,   69.297293,   15.993451
2024-09-10T102353,   69.297293,   15.993451
2024-09-10T102354,   69.297293,   15.993451
2024-09-10T102355,   69.297293,   15.993451
2024-09-10T102356,   69.297293,   15.993451
2024-09-10T102357,   69.297293,   15.993451
2024-09-10T102358,   69.297293,   15.993451
2024-09-10T102359,   69.297293,   15.993451
2024-09-10T102400,   69.297293,   15.993451
2024-09-10T102401,   69.297293,   15.993451
2024-09-10T102402,   69.297293,   15.993451
2024-09-10T102403,   69.297293,   15.993451
2024-09-10T102404,   69.297293,   15.993451
2024-09-10T102405,   69.297293,   15.993451
2024-09-10T102406,   69.297293,   15.993451
2024-09-10T102407,   69.297293,   15.993451
2024-09-10T102408,   69.297293,   15.993451
2024-09-10T102409,   69.297293,   15.993451
2024-09-10T102410,   69.297293,   15.993451
2024-09-10T102411,   69.297293,   15.993451
2024-09-10T102412,   69.297293,   15.993451
2024-09-10T102413,   69.297293,   15.993451
2024-09-10T102414,   69.297293,   15.993451
2024-09-10T102415,   69.297293,   15.993451
2024-09-10T102416,   69.297293,   15.993451
2024-09-10T102417,   69.297293,   15.993451
2024-09-10T102418,   69.297293,   15.993451
2024-09-10T102419,   69.297293,   15.993451
2024-09-10T102420,   69.297293,   15.993451
2024-09-10T102421,   69.297293,   15.993451
2024-09-10T102422,   69.297293,   15.993451
2024-09-10T102423,   69.297293,   15.993451
2024-09-10T102424,   69.297293,   15.993451
2024-09-10T102425,   69.297293,   15.993451
2024-09-10T102426,   69.297293,   15.993451
2024-09-10T102427,   69.297293,   15.993451
2024-09-10T102428,   69.297293,   15.993451
2024-09-10T102429,   69.297293,   15.993451
2024-09-10T102430,   69.297293,   15.993451
2024-09-10T102431,   69.297293,   15.993451
2024-09-10T102432,   69.297293,   15.993451
2024-09-10T102433,   69.297293,   15.993451
2024-09-10T102434,   69.297293,   15.993451
2024-09-10T102435,   69.297293,   15.993451
2024-09-10T102436,   69.297293,   15.993451
2024-09-10T102437,   69.297293,   15.993451
2024-09-10T102438,   69.297293,   15.993451
2024-09-10T102439,   69.297293,   15.993451
2024-09-10T102440,   69.297293,   15.993451
2024-09-10T102441,   69.297293,   15.993451
2024-09-10T102442,   69.297293,   15.993451
2024-09-10T102443,   69.297293,   15.993451
2024-09-10T102444,   69.297293,   15.993451
2024-09-10T102445,   69.297293,   15.993451
2024-09-10T102446,   69.297293,   15.993451
2024-09-10T102447,   69.297293,   15.993451
2024-09-10T102448,   69.297293,   15.993451
2024-09-10T102449,   69.297293,   15.993451
2024-09-10T102450,   69.297293,   15.993451
2024-09-10T102451,   69.297293,   15.993451
2024-09-10T102452,   69.297293,   15.993451
2024-09-10T102453,   69.297293,   15.993451
2024-09-10T102454,   69.297293,   15.993451
2024-09-10T102455,   69.297293,   15.993451
2024-09-10T102456,   69.297293,   15.993451
2024-09-10T102457,   69.297293,   15.993451
2024-09-10T102458,   69.297293,   15.993451
2024-09-10T102459,   69.297293,   15.993451
2024-09-10T102500,   69.297293,   15.993451
2024-09-10T102501,   69.297293,   15.993451
2024-09-10T102502,   69.297293,   15.993451
2024-09-10T102503,   69.297293,   15.993451
2024-09-10T102504,   69.297293,   15.993451
2024-09-10T102505,   69.297293,   15.993451
2024-09-10T102506,   69.297293,   15.993451
2024-09-10T102507,   69.297293,   15.993451
2024-09-10T102508,   69.297293,   15.993451
2024-09-10T102509,   69.297293,   15.993451
2024-09-10T102510,   69.297293,   15.993451
2024-09-10T102511,   69.297293,   15.993451
2024-09-10T102512,   69.297293,   15.993451
2024-09-10T102513,   69.297293,   15.993451
2024-09-10T102514,   69.297293,   15.993451
2024-09-10T102515,   69.297293,   15.993451
2024-09-10T102516,   69.297293,   15.993451
2024-09-10T102517,   69.297293,   15.993451
2024-09-10T102518,   69.297293,   15.993451
2024-09-10T102519,   69.297293,   15.993451
2024-09-10T102520,   69.297293,   15.993451
2024-09-10T102521,   69.297293,   15.993451
2024-09-10T102522,   69.297293,   15.993451
2024-09-10T102523,   69.297293,   15.993451
2024-09-10T102524,   69.297293,   15.993451
2024-09-10T102525,   69.297293,   15.993451
2024-09-10T102526,   69.297293,   15.993451
2024-09-10T102527,   69.297293,   15.993451
2024-09-10T102528,   69.297293,   15.993451
2024-09-10T102529,   69.297293,   15.993451
2024-09-10T102530,   69.297293,   15.993451
2024-09-10T102531,   69.297293,   15.993451
2024-09-10T102532,   69.297293,   15.993451
2024-09-10T102533,   69.297293,   15.993451
2024-09-10T102534,   69.297293,   15.993451
2024-09-10T102535,   69.297293,   15.993451
2024-09-10T102536,   69.297293,   15.993451
2024-09-10T102537,   69.297293,   15.993451
2024-09-10T102538,   69.297293,   15.993451
2024-09-10T102539,   69.297293,   15.993451
2024-09-10T102540,   69.297293,   15.993451
2024-09-10T102541,   69.297293,   15.993451
2024-09-10T102542,   69.297293,   15.993451
2024-09-10T102543,   69.297293,   15.993451
2024-09-10T102544,   69.297293,   15.993451
2024-09-10T102545,   69.297293,   15.993451
2024-09-10T102546,   69.297293,   15.993451
2024-09-10T102547,   69.297293,   15.993451
2024-09-10T102548,   69.297293,   15.993451
2024-09-10T102549,   69.297293,   15.993451
2024-09-10T102550,   69.297293,   15.993451
2024-09-10T102551,   69.297293,   15.993451
2024-09-10T102552,   69.297293,   15.993451
2024-09-10T102553,   69.297293,   15.993451
2024-09-10T102554,   69.297293,   15.993451
2024-09-10T102555,   69.297293,   15.993451
2024-09-10T102556,   69.297293,   15.993451
2024-09-10T102557,   69.297293,   15.993451
2024-09-10T102558,   69.297293,   15.993451
2024-09-10T102559,   69.297293,   15.993451
2024-09-10T102600,   69.297293,   15.993451
2024-09-10T102601,   69.297293,   15.993451
2024-09-10T102602,   69.297293,   15.993451
2024-09-10T102603,   69.297293,   15.993451
2024-09-10T102604,   69.297293,   15.993451
2024-09-10T102605,   69.297293,   15.993451
2024-09-10T102606,   69.297293,   15.993451
2024-09-10T102607,   69.297293,   15.993451
2024-09-10T102608,   69.297293,   15.993451
2024-09-10T102609,   69.297293,   15.993451
2024-09-10T102610,   69.297293,   15.993451
2024-09-10T102611,   69.297293,   15.993451
2024-09-10T102612,   69.297293,   15.993451
2024-09-10T102613,   69.297293,   15.993451
2024-09-10T102614,   69.297293,   15.993451
2024-09-10T102615,   69.297293,   15.993451
2024-09-10T102616,   69.297293,   15.993451
2024-09-10T102617,   69.297293,   15.993451
2024-09-10T102618,   69.297293,   15.993451
2024-09-10T102619,   69.297293,   15.993451
2024-09-10T102620,   69.297293,   15.993451
2024-09-10T102621,   69.297293,   15.993451
2024-09-10T102622,   69.297293,   15.993451
2024-09-10T102623,   69.297293,   15.993451
2024-09-10T102624,   69.297293,   15.993451
2024-09-10T102625,   69.297293,   15.993451
2024-09-10T102626,   69.297293,   15.993451
2024-09-10T102627,   69.297293,   15.993451
2024-09-10T102628,   69.297293,   15.993451
2024-09-10T102629,   69.297293,   15.993451
2024-09-10T102630,   69.297293,   15.993451
2024-09-10T102631,   69.297293,   15.993451
2024-09-10T102632,   69.297293,   15.993451
2024-09-10T102633,   69.297293,   15.993451
2024-09-10T102634,   69.297293,   15.993451
2024-09-10T102635,   69.297293,   15.993451
2024-09-10T102636,   69.297293,   15.993451
2024-09-10T102637,   69.297293,   15.993451
2024-09-10T102638,   69.297293,   15.993451
2024-09-10T102639,   69.297293,   15.993451
2024-09-10T102640,   69.297293,   15.993451
2024-09-10T102641,   69.297293,   15.993451
2024-09-10T102642,   69.297293,   15.993451
2024-09-10T102643,   69.297293,   15.993451
2024-09-10T102644,   69.297293,   15.993451
2024-09-10T102645,   69.297293,   15.993451
2024-09-10T102646,   69.297293,   15.993451
2024-09-10T102647,   69.297293,   15.993451
2024-09-10T102648,   69.297293,   15.993451
2024-09-10T102649,   69.297293,   15.993451
2024-09-10T102650,   69.297293,   15.993451
2024-09-10T102651,   69.297293,   15.993451
2024-09-10T102652,   69.297293,   15.993451
2024-09-10T102653,   69.297293,   15.993451
2024-09-10T102654,   69.297293,   15.993451
2024-09-10T102655,   69.297293,   15.993451
2024-09-10T102656,   69.297293,   15.993451
2024-09-10T102657,   69.297293,   15.993451
2024-09-10T102658,   69.297293,   15.993451
2024-09-10T102659,   69.297293,   15.993451
2024-09-10T102700,   69.297293,   15.993451
2024-09-10T102701,   69.297293,   15.993451
2024-09-10T102702,   69.297293,   15.993451
2024-09-10T102703,   69.297293,   15.993451
2024-09-10T102704,   69.297293,   15.993451
2024-09-10T102705,   69.297293,   15.993451
2024-09-10T102706,   69.297293,   15.993451
2024-09-10T102707,   69.297293,   15.993451
2024-09-10T102708,   69.297293,   15.993451
2024-09-10T102709,   69.297293,   15.993451
2024-09-10T102710,   69.297293,   15.993451
2024-09-10T102711,   69.297293,   15.993451
2024-09-10T102712,   69.297293,   15.993451
2024-09-10T102713,   69.297293,   15.993451
2024-09-10T102714,   69.297293,   15.993451
2024-09-10T102715,   69.297293,   15.993451
2024-09-10T102716,   69.297293,   15.993451
2024-09-10T102717,   69.297293,   15.993451
2024-09-10T102718,   69.297293,   15.993451
2024-09-10T102719,   69.297293,   15.993451
2024-09-10T102720,   69.297293,   15.993451
2024-09-10T102721,   69.297293,   15.993451
2024-09-10T102722,   69.297293,   15.993451
2024-09-10T102723,   69.297293,   15.993451
2024-09-10T102724,   69.297293,   15.993451
2024-09-10T102725,   69.297293,   15.993451
2024-09-10T102726,   69.297293,   15.993451
2024-09-10T102727,   69.297293,   15.993451
2024-09-10T102728,   69.297293,   15.993451
2024-09-10T102729,   69.297293,   15.993451
2024-09-10T102730,   69.297293,   15.993451
2024-09-10T102731,   69.297293,   15.993451
2024-09-10T102732,   69.297293,   15.993451
2024-09-10T102733,   69.297293,   15.993451
2024-09-10T102734,   69.297293,   15.993451
2024-09-10T102735,   69.297293,   15.993451
2024-09-10T102736,   69.297293,   15.993451
2024-09-10T102737,   69.297293,   15.993451
2024-09-10T102738,   69.297293,   15.993451
2024-09-10T102739,   69.297293,   15.993451
2024-09-10T102740,   69.297293,   15.993451
2024-09-10T102741,   69.297293,   15.993451
2024-09-10T102742,   69.297293,   15.993451
2024-09-10T102743,   69.297293,   15.993451
2024-09-10T102744,   69.297293,   15.993451
2024-09-10T102745,   69.297293,   15.993451
2024-09-10T102746,   69.297293,   15.993451
2024-09-10T102747,   69.297293,   15.993451
2024-09-10T102748,   69.297293,   15.993451
2024-09-10T102749,   69.297293,   15.993451
2024-09-10T102750,   69.297293,   15.993451
2024-09-10T102751,   69.297293,   15.993451
2024-09-10T102752,   69.297293,   15.993451
2024-09-10T102753,   69.297293,   15.993451
2024-09-10T102754,   69.297293,   15.993451
2024-09-10T102755,   69.297293,   15.993451
2024-09-10T102756,   69.297293,   15.993451
2024-09-10T102757,   69.297293,   15.993451
2024-09-10T102758,   69.297293,   15.993451
2024-09-10T102759,   69.297293,   15.993451
2024-09-10T102800,   69.297293,   15.993451
2024-09-10T102801,   69.297293,   15.993451
2024-09-10T102802,   69.297293,   15.993451
2024-09-10T102803,   69.297293,   15.993451
2024-09-10T102804,   69.297293,   15.993451
2024-09-10T102805,   69.297293,   15.993451
2024-09-10T102806,   69.297293,   15.993451
2024-09-10T102807,   69.297293,   15.993451
2024-09-10T102808,   69.297293,   15.993451
2024-09-10T102809,   69.297293,   15.993451
2024-09-10T102810,   69.297293,   15.993451
2024-09-10T102811,   69.297293,   15.993451
2024-09-10T102812,   69.297293,   15.993451
2024-09-10T102813,   69.297293,   15.993451
2024-09-10T102814,   69.297293,   15.993451
2024-09-10T102815,   69.297293,   15.993451
2024-09-10T102816,   69.297293,   15.993451
2024-09-10T102817,   69.297293,   15.993451
2024-09-10T102818,   69.297293,   15.993451
2024-09-10T102819,   69.297293,   15.993451
2024-09-10T102820,   69.297293,   15.993451
2024-09-10T102821,   69.297293,   15.993451
2024-09-10T102822,   69.297293,   15.993451
2024-09-10T102823,   69.297293,   15.993451
2024-09-10T102824,   69.297293,   15.993451
2024-09-10T102825,   69.297293,   15.993451
2024-09-10T102826,   69.297293,   15.993451
2024-09-10T102827,   69.297293,   15.993451
2024-09-10T102828,   69.297293,   15.993451
2024-09-10T102829,   69.297293,   15.993451
2024-09-10T102830,   69.297293,   15.993451
2024-09-10T102831,   69.297293,   15.993451
2024-09-10T102832,   69.297293,   15.993451
2024-09-10T102833,   69.297293,   15.993451
2024-09-10T102834,   69.297293,   15.993451
2024-09-10T102835,   69.297293,   15.993451
2024-09-10T102836,   69.297293,   15.993451
2024-09-10T102837,   69.297293,   15.993451
2024-09-10T102838,   69.297293,   15.993451
2024-09-10T102839,   69.297293,   15.993451
2024-09-10T102840,   69.297286,   15.993455
2024-09-10T102841,   69.297269,   15.993472
2024-09-10T102842,   69.297254,   15.993494
2024-09-10T102843,   69.297238,   15.993518
2024-09-10T102844,   69.297214,   15.993544
2024-09-10T102845,   69.297184,   15.993558
2024-09-10T102846,   69.297152,   15.993553
2024-09-10T102847,    69.29711,    15.99356
2024-09-10T102848,   69.297059,   15.993559
2024-09-10T102849,   69.297019,   15.993576
2024-09-10T102850,   69.296957,   15.993599
2024-09-10T102851,   69.296882,   15.993636
2024-09-10T102852,   69.296807,   15.993645
2024-09-10T102853,   69.296722,   15.993663
2024-09-10T102854,   69.296641,   15.993658
2024-09-10T102855,   69.296561,   15.993695
2024-09-10T102856,   69.296479,   15.993712
2024-09-10T102857,   69.296407,   15.993763
2024-09-10T102858,   69.296308,   15.993816
2024-09-10T102859,   69.296207,   15.993872
2024-09-10T102900,     69.2961,   15.993933
2024-09-10T102901,   69.295991,   15.993995
2024-09-10T102902,   69.295882,   15.994057
2024-09-10T102903,   69.295771,   15.994119
2024-09-10T102904,   69.295659,   15.994183
2024-09-10T102905,   69.295544,   15.994248
2024-09-10T102906,   69.295428,   15.994313
2024-09-10T102907,   69.295311,   15.994378
2024-09-10T102908,   69.295134,   15.994463
2024-09-10T102909,   69.294969,    15.99457
2024-09-10T102910,   69.294889,   15.994586
2024-09-10T102911,   69.294769,   15.994633
2024-09-10T102912,    69.29467,   15.994736
2024-09-10T102913,   69.294537,   15.994767
2024-09-10T102914,   69.294414,   15.994814
2024-09-10T102915,   69.294311,   15.994828
2024-09-10T102916,   69.294194,   15.994837
2024-09-10T102917,    69.29411,   15.994833
2024-09-10T102918,   69.294015,   15.994824
2024-09-10T102919,   69.293929,   15.994816
2024-09-10T102920,   69.293831,   15.994805
2024-09-10T102921,   69.293757,   15.994781
2024-09-10T102922,   69.293666,   15.994736
2024-09-10T102923,    69.29359,   15.994687
2024-09-10T102924,   69.293497,   15.994668
2024-09-10T102925,   69.293409,    15.99461
2024-09-10T102926,   69.293315,   15.994547
2024-09-10T102927,   69.293216,   15.994495
2024-09-10T102928,   69.293127,   15.994406
2024-09-10T102929,   69.293028,   15.994284
2024-09-10T102930,   69.292934,   15.994198
2024-09-10T102931,   69.292845,   15.994106
2024-09-10T102932,   69.292743,   15.994022
2024-09-10T102933,    69.29264,   15.993905
2024-09-10T102934,   69.292552,   15.993811
2024-09-10T102935,   69.292454,   15.993736
2024-09-10T102936,   69.292359,   15.993635
2024-09-10T102937,   69.292276,   15.993529
2024-09-10T102938,   69.292184,   15.993409
2024-09-10T102939,     69.2921,   15.993319
2024-09-10T102940,   69.292006,   15.993242
2024-09-10T102941,   69.291914,    15.99313
2024-09-10T102942,   69.291835,   15.993028
2024-09-10T102943,   69.291739,   15.992906
2024-09-10T102944,   69.291653,   15.992785
2024-09-10T102945,   69.291559,   15.992675
2024-09-10T102946,   69.291466,   15.992565
2024-09-10T102947,    69.29137,   15.992435
2024-09-10T102948,   69.291276,   15.992343
2024-09-10T102949,   69.291186,   15.992249
2024-09-10T102950,   69.291092,   15.992152
2024-09-10T102951,      69.291,   15.992067
2024-09-10T102952,   69.290902,   15.991996
2024-09-10T102953,   69.290804,   15.991927
2024-09-10T102954,   69.290709,   15.991839
2024-09-10T102955,   69.290614,   15.991764
2024-09-10T102956,   69.290514,   15.991709
2024-09-10T102957,    69.29041,   15.991654
2024-09-10T102958,   69.290308,   15.991572
2024-09-10T102959,   69.290207,   15.991504
2024-09-10T103000,   69.290092,   15.991436
2024-09-10T103001,   69.289997,   15.991347
2024-09-10T103002,   69.289891,   15.991254
2024-09-10T103003,   69.289777,   15.991162
2024-09-10T103004,   69.289674,   15.991064
2024-09-10T103005,   69.289571,   15.990978
2024-09-10T103006,   69.289472,   15.990904
2024-09-10T103007,    69.28938,    15.99081
2024-09-10T103008,   69.289278,   15.990724
2024-09-10T103009,   69.289178,    15.99067
2024-09-10T103010,   69.289071,   15.990589
2024-09-10T103011,    69.28897,   15.990505
2024-09-10T103012,   69.288873,   15.990413
2024-09-10T103013,   69.288752,   15.990326
2024-09-10T103014,   69.288643,    15.99024
2024-09-10T103015,   69.288532,   15.990145
2024-09-10T103016,   69.288426,   15.990048
2024-09-10T103017,   69.288321,   15.989992
2024-09-10T103018,   69.288211,   15.989897
