timestamp, lat, lon
2024-09-11T074528,   69.212336,   15.858548
2024-09-11T074529,   69.212336,   15.858548
2024-09-11T074530,   69.212336,   15.858548
2024-09-11T074531,   69.212336,   15.858548
2024-09-11T074532,   69.212336,   15.858548
2024-09-11T074533,   69.212336,   15.858548
2024-09-11T074534,   69.212336,   15.858548
2024-09-11T074535,   69.212336,   15.858548
2024-09-11T074536,   69.212336,   15.858548
2024-09-11T074537,   69.212336,   15.858548
2024-09-11T074538,   69.212336,   15.858548
2024-09-11T074539,   69.212336,   15.858548
2024-09-11T074540,   69.212336,   15.858548
2024-09-11T074541,   69.212336,   15.858548
2024-09-11T074542,   69.212336,   15.858548
2024-09-11T074543,   69.212336,   15.858548
2024-09-11T074544,   69.212336,   15.858548
2024-09-11T074545,   69.212336,   15.858548
2024-09-11T074546,   69.212336,   15.858548
2024-09-11T074547,   69.212336,   15.858548
2024-09-11T074548,   69.212336,   15.858548
2024-09-11T074549,   69.212336,   15.858548
2024-09-11T074550,   69.212336,   15.858548
2024-09-11T074551,   69.212336,   15.858548
2024-09-11T074552,   69.212336,   15.858548
2024-09-11T074553,   69.212336,   15.858548
2024-09-11T074554,   69.212336,   15.858548
2024-09-11T074555,   69.212336,   15.858548
2024-09-11T074556,   69.212336,   15.858548
2024-09-11T074557,   69.212336,   15.858548
2024-09-11T074558,   69.212336,   15.858548
2024-09-11T074559,   69.212336,   15.858548
2024-09-11T074600,   69.212336,   15.858548
2024-09-11T074601,   69.212336,   15.858548
2024-09-11T074602,   69.212336,   15.858548
2024-09-11T074603,   69.212336,   15.858548
2024-09-11T074604,   69.212336,   15.858548
2024-09-11T074605,   69.212336,   15.858548
2024-09-11T074606,   69.212336,   15.858548
2024-09-11T074607,   69.212336,   15.858548
2024-09-11T074608,   69.212336,   15.858548
2024-09-11T074609,   69.212336,   15.858548
2024-09-11T074610,   69.212336,   15.858548
2024-09-11T074611,   69.212336,   15.858548
2024-09-11T074612,   69.212336,   15.858548
2024-09-11T074613,   69.212336,   15.858548
2024-09-11T074614,   69.212336,   15.858548
2024-09-11T074615,   69.212336,   15.858548
2024-09-11T074616,   69.212336,   15.858548
2024-09-11T074617,   69.212336,   15.858548
2024-09-11T074618,   69.212336,   15.858548
2024-09-11T074619,   69.212336,   15.858548
2024-09-11T074620,   69.212336,   15.858548
2024-09-11T074621,   69.212336,   15.858548
2024-09-11T074622,   69.212336,   15.858548
2024-09-11T074623,   69.212336,   15.858548
2024-09-11T074624,   69.212336,   15.858548
2024-09-11T074625,   69.212336,   15.858548
2024-09-11T074626,   69.212336,   15.858548
2024-09-11T074627,   69.212336,   15.858548
2024-09-11T074628,   69.212336,   15.858548
2024-09-11T074629,   69.212336,   15.858548
2024-09-11T074630,   69.212336,   15.858548
2024-09-11T074631,   69.212336,   15.858548
2024-09-11T074632,   69.212336,   15.858548
2024-09-11T074633,   69.212336,   15.858548
2024-09-11T074634,   69.212336,   15.858548
2024-09-11T074635,   69.212336,   15.858548
2024-09-11T074636,   69.212336,   15.858548
2024-09-11T074637,   69.212336,   15.858548
2024-09-11T074638,   69.212336,   15.858548
2024-09-11T074639,   69.212336,   15.858548
2024-09-11T074640,   69.212336,   15.858548
2024-09-11T074641,   69.212336,   15.858548
2024-09-11T074642,   69.212336,   15.858548
2024-09-11T074643,   69.212336,   15.858548
2024-09-11T074644,   69.212336,   15.858548
2024-09-11T074645,   69.212336,   15.858548
2024-09-11T074646,   69.212336,   15.858548
2024-09-11T074647,   69.212336,   15.858548
2024-09-11T074648,   69.212336,   15.858548
2024-09-11T074649,   69.212336,   15.858548
2024-09-11T074650,   69.212336,   15.858548
2024-09-11T074651,   69.212336,   15.858548
2024-09-11T074652,   69.212336,   15.858548
2024-09-11T074653,   69.212336,   15.858548
2024-09-11T074654,   69.212336,   15.858548
2024-09-11T074655,   69.212336,   15.858548
2024-09-11T074656,   69.212336,   15.858548
2024-09-11T074657,   69.212336,   15.858548
2024-09-11T074658,   69.212336,   15.858548
2024-09-11T074659,   69.212336,   15.858548
2024-09-11T074700,   69.212336,   15.858548
2024-09-11T074701,   69.212336,   15.858548
2024-09-11T074702,   69.212336,   15.858548
2024-09-11T074703,   69.212336,   15.858548
2024-09-11T074704,   69.212336,   15.858548
2024-09-11T074705,   69.212336,   15.858548
2024-09-11T074706,   69.212336,   15.858548
2024-09-11T074707,   69.212336,   15.858548
2024-09-11T074708,   69.212336,   15.858548
2024-09-11T074709,   69.212336,   15.858548
2024-09-11T074710,   69.212336,   15.858548
2024-09-11T074711,   69.212336,   15.858548
2024-09-11T074712,   69.212336,   15.858548
2024-09-11T074713,   69.212336,   15.858548
2024-09-11T074714,   69.212336,   15.858548
2024-09-11T074715,   69.212336,   15.858548
2024-09-11T074716,   69.212336,   15.858548
2024-09-11T074717,   69.212336,   15.858548
2024-09-11T074718,   69.212336,   15.858548
2024-09-11T074719,   69.212336,   15.858548
2024-09-11T074720,   69.212336,   15.858548
2024-09-11T074721,   69.212336,   15.858548
2024-09-11T074722,   69.212336,   15.858548
2024-09-11T074723,   69.212336,   15.858548
2024-09-11T074724,   69.212336,   15.858548
2024-09-11T074725,   69.212336,   15.858548
2024-09-11T074726,   69.212336,   15.858548
2024-09-11T074727,   69.212336,   15.858548
2024-09-11T074728,   69.212336,   15.858548
2024-09-11T074729,   69.212336,   15.858548
2024-09-11T074730,   69.212336,   15.858548
2024-09-11T074731,   69.212336,   15.858548
2024-09-11T074732,   69.212336,   15.858548
2024-09-11T074733,   69.212336,   15.858548
2024-09-11T074734,   69.212336,   15.858548
2024-09-11T074735,   69.212336,   15.858548
2024-09-11T074736,   69.212336,   15.858548
2024-09-11T074737,   69.212336,   15.858548
2024-09-11T074738,   69.212336,   15.858548
2024-09-11T074739,   69.212336,   15.858548
2024-09-11T074740,   69.212336,   15.858548
2024-09-11T074741,   69.212336,   15.858548
2024-09-11T074742,   69.212336,   15.858548
2024-09-11T074743,   69.212336,   15.858548
2024-09-11T074744,   69.212336,   15.858548
2024-09-11T074745,   69.212336,   15.858548
2024-09-11T074746,   69.212336,   15.858548
2024-09-11T074747,   69.212336,   15.858548
2024-09-11T074748,   69.212336,   15.858548
2024-09-11T074749,   69.212336,   15.858548
2024-09-11T074750,   69.212336,   15.858548
2024-09-11T074751,   69.212336,   15.858548
2024-09-11T074752,   69.212336,   15.858548
2024-09-11T074753,   69.212336,   15.858548
2024-09-11T074754,   69.212336,   15.858548
2024-09-11T074755,   69.212336,   15.858548
2024-09-11T074756,   69.212336,   15.858548
2024-09-11T074757,   69.212336,   15.858548
2024-09-11T074758,   69.212336,   15.858548
2024-09-11T074759,   69.212336,   15.858548
2024-09-11T074800,   69.212336,   15.858548
2024-09-11T074801,   69.212336,   15.858548
2024-09-11T074802,   69.212336,   15.858548
2024-09-11T074803,   69.212336,   15.858548
2024-09-11T074804,   69.212336,   15.858548
2024-09-11T074805,   69.212336,   15.858548
2024-09-11T074806,   69.212336,   15.858548
2024-09-11T074807,   69.212336,   15.858548
2024-09-11T074808,   69.212336,   15.858548
2024-09-11T074809,   69.212336,   15.858548
2024-09-11T074810,   69.212336,   15.858548
2024-09-11T074811,   69.212336,   15.858548
2024-09-11T074812,   69.212336,   15.858548
2024-09-11T074813,   69.212336,   15.858548
2024-09-11T074814,   69.212336,   15.858548
2024-09-11T074815,   69.212336,   15.858548
2024-09-11T074816,   69.212336,   15.858548
2024-09-11T074817,   69.212336,   15.858548
2024-09-11T074818,   69.212336,   15.858548
2024-09-11T074819,   69.212336,   15.858548
2024-09-11T074820,   69.212336,   15.858548
2024-09-11T074821,   69.212336,   15.858548
2024-09-11T074822,   69.212336,   15.858548
2024-09-11T074823,   69.212336,   15.858548
2024-09-11T074824,   69.212336,   15.858548
2024-09-11T074825,   69.212336,   15.858548
2024-09-11T074826,   69.212336,   15.858548
2024-09-11T074827,   69.212336,   15.858548
2024-09-11T074828,   69.212336,   15.858548
2024-09-11T074829,   69.212336,   15.858548
2024-09-11T074830,   69.212336,   15.858548
2024-09-11T074831,   69.212336,   15.858548
2024-09-11T074832,   69.212336,   15.858548
2024-09-11T074833,   69.212336,   15.858548
2024-09-11T074834,   69.212336,   15.858548
2024-09-11T074835,   69.212336,   15.858548
2024-09-11T074836,   69.212336,   15.858548
2024-09-11T074837,   69.212336,   15.858548
2024-09-11T074838,   69.212336,   15.858548
2024-09-11T074839,   69.212336,   15.858548
2024-09-11T074840,   69.212336,   15.858548
2024-09-11T074841,   69.212336,   15.858548
2024-09-11T074842,   69.212336,   15.858548
2024-09-11T074843,   69.212336,   15.858548
2024-09-11T074844,   69.212336,   15.858548
2024-09-11T074845,   69.212336,   15.858548
2024-09-11T074846,   69.212336,   15.858548
2024-09-11T074847,   69.212336,   15.858548
2024-09-11T074848,   69.212336,   15.858548
2024-09-11T074849,   69.212336,   15.858548
2024-09-11T074850,   69.212336,   15.858548
2024-09-11T074851,   69.212336,   15.858548
2024-09-11T074852,   69.212336,   15.858548
2024-09-11T074853,   69.212336,   15.858548
2024-09-11T074854,   69.212336,   15.858548
2024-09-11T074855,   69.212336,   15.858548
2024-09-11T074856,   69.212336,   15.858548
2024-09-11T074857,   69.212336,   15.858548
2024-09-11T074858,   69.212336,   15.858548
2024-09-11T074859,   69.212336,   15.858548
2024-09-11T074900,   69.212336,   15.858548
2024-09-11T074901,   69.212336,   15.858548
2024-09-11T074902,   69.212336,   15.858548
2024-09-11T074903,   69.212336,   15.858548
2024-09-11T074904,   69.212336,   15.858548
2024-09-11T074905,   69.212336,   15.858548
2024-09-11T074906,   69.212336,   15.858548
2024-09-11T074907,   69.212336,   15.858548
2024-09-11T074908,   69.212336,   15.858548
2024-09-11T074909,   69.212336,   15.858548
2024-09-11T074910,   69.212336,   15.858548
2024-09-11T074911,   69.212336,   15.858548
2024-09-11T074912,   69.212336,   15.858548
2024-09-11T074913,   69.212336,   15.858548
2024-09-11T074914,   69.212336,   15.858548
2024-09-11T074915,   69.212336,   15.858548
2024-09-11T074916,   69.212336,   15.858548
2024-09-11T074917,   69.212336,   15.858548
2024-09-11T074918,   69.212336,   15.858548
2024-09-11T074919,   69.212336,   15.858548
2024-09-11T074920,   69.212336,   15.858548
2024-09-11T074921,   69.212336,   15.858548
2024-09-11T074922,   69.212336,   15.858548
2024-09-11T074923,   69.212336,   15.858548
2024-09-11T074924,   69.212336,   15.858548
2024-09-11T074925,   69.212336,   15.858548
2024-09-11T074926,   69.212336,   15.858548
2024-09-11T074927,   69.212336,   15.858548
2024-09-11T074928,   69.212336,   15.858548
2024-09-11T074929,   69.212336,   15.858548
2024-09-11T074930,   69.212336,   15.858548
2024-09-11T074931,   69.212336,   15.858548
2024-09-11T074932,   69.212336,   15.858548
2024-09-11T074933,   69.212336,   15.858548
2024-09-11T074934,   69.212336,   15.858548
2024-09-11T074935,   69.212336,   15.858548
2024-09-11T074936,   69.212336,   15.858548
2024-09-11T074937,   69.212336,   15.858548
2024-09-11T074938,   69.212336,   15.858548
2024-09-11T074939,   69.212336,   15.858548
2024-09-11T074940,   69.212336,   15.858548
2024-09-11T074941,   69.212336,   15.858548
2024-09-11T074942,   69.212336,   15.858548
2024-09-11T074943,   69.212336,   15.858548
2024-09-11T074944,   69.212336,   15.858548
2024-09-11T074945,   69.212336,   15.858548
2024-09-11T074946,   69.212336,   15.858548
2024-09-11T074947,   69.212336,   15.858548
2024-09-11T074948,   69.212336,   15.858548
2024-09-11T074949,   69.212336,   15.858548
2024-09-11T074950,   69.212336,   15.858548
2024-09-11T074951,   69.212336,   15.858548
2024-09-11T074952,   69.212336,   15.858548
2024-09-11T074953,   69.212336,   15.858548
2024-09-11T074954,   69.212336,   15.858548
2024-09-11T074955,   69.212336,   15.858548
2024-09-11T074956,   69.212336,   15.858548
2024-09-11T074957,   69.212336,   15.858548
2024-09-11T074958,   69.212336,   15.858548
2024-09-11T074959,   69.212336,   15.858548
2024-09-11T075000,   69.212336,   15.858548
2024-09-11T075001,   69.212336,   15.858548
2024-09-11T075002,   69.212336,   15.858548
2024-09-11T075003,   69.212336,   15.858548
2024-09-11T075004,   69.212336,   15.858548
2024-09-11T075005,   69.212336,   15.858548
2024-09-11T075006,   69.212336,   15.858548
2024-09-11T075007,   69.212336,   15.858548
2024-09-11T075008,   69.212336,   15.858548
2024-09-11T075009,   69.212336,   15.858548
2024-09-11T075010,   69.212336,   15.858548
2024-09-11T075011,   69.212336,   15.858548
2024-09-11T075012,   69.212336,   15.858548
2024-09-11T075013,   69.212336,   15.858548
2024-09-11T075014,   69.212336,   15.858548
2024-09-11T075015,   69.212336,   15.858548
2024-09-11T075016,   69.212336,   15.858548
2024-09-11T075017,   69.212336,   15.858548
2024-09-11T075018,   69.212336,   15.858548
2024-09-11T075019,   69.212336,   15.858548
2024-09-11T075020,   69.212336,   15.858548
2024-09-11T075021,   69.212336,   15.858548
2024-09-11T075022,   69.212336,   15.858548
2024-09-11T075023,   69.212336,   15.858548
2024-09-11T075024,   69.212336,   15.858548
2024-09-11T075025,   69.212336,   15.858548
2024-09-11T075026,   69.212336,   15.858548
2024-09-11T075027,   69.212336,   15.858548
2024-09-11T075028,   69.212336,   15.858548
2024-09-11T075029,   69.212336,   15.858548
2024-09-11T075030,   69.212336,   15.858548
2024-09-11T075031,   69.212336,   15.858548
2024-09-11T075032,   69.212336,   15.858548
2024-09-11T075033,   69.212336,   15.858548
2024-09-11T075034,   69.212336,   15.858548
2024-09-11T075035,   69.212336,   15.858548
2024-09-11T075036,   69.212336,   15.858548
2024-09-11T075037,   69.212336,   15.858548
2024-09-11T075038,   69.212336,   15.858548
2024-09-11T075039,   69.212336,   15.858548
2024-09-11T075040,   69.212336,   15.858548
2024-09-11T075041,   69.212336,   15.858548
2024-09-11T075042,   69.212336,   15.858548
2024-09-11T075043,   69.212336,   15.858548
2024-09-11T075044,   69.212336,   15.858548
2024-09-11T075045,   69.212336,   15.858548
2024-09-11T075046,   69.212336,   15.858548
2024-09-11T075047,   69.212336,   15.858548
2024-09-11T075048,   69.212336,   15.858548
2024-09-11T075049,   69.212336,   15.858548
2024-09-11T075050,   69.212336,   15.858548
2024-09-11T075051,   69.212336,   15.858548
2024-09-11T075052,   69.212336,   15.858548
2024-09-11T075053,   69.212336,   15.858548
2024-09-11T075054,   69.212336,   15.858548
2024-09-11T075055,   69.212336,   15.858548
2024-09-11T075056,   69.212336,   15.858548
2024-09-11T075057,   69.212336,   15.858548
2024-09-11T075058,   69.212336,   15.858548
2024-09-11T075059,   69.212336,   15.858548
2024-09-11T075100,   69.212336,   15.858548
2024-09-11T075101,   69.212336,   15.858548
2024-09-11T075102,   69.212336,   15.858548
2024-09-11T075103,   69.212336,   15.858548
2024-09-11T075104,   69.212336,   15.858548
2024-09-11T075105,   69.212336,   15.858548
2024-09-11T075106,   69.212336,   15.858548
2024-09-11T075107,   69.212336,   15.858548
2024-09-11T075108,   69.212336,   15.858548
2024-09-11T075109,   69.212336,   15.858548
2024-09-11T075110,   69.212336,   15.858548
2024-09-11T075111,   69.212336,   15.858548
2024-09-11T075112,   69.212336,   15.858548
2024-09-11T075113,   69.212336,   15.858548
2024-09-11T075114,   69.212336,   15.858548
2024-09-11T075115,   69.212336,   15.858548
2024-09-11T075116,   69.212336,   15.858548
2024-09-11T075117,   69.212336,   15.858548
2024-09-11T075118,   69.212336,   15.858548
2024-09-11T075119,   69.212336,   15.858548
2024-09-11T075120,   69.212336,   15.858548
2024-09-11T075121,   69.212336,   15.858548
2024-09-11T075122,   69.212336,   15.858548
2024-09-11T075123,   69.212336,   15.858548
2024-09-11T075124,   69.212336,   15.858548
2024-09-11T075125,   69.212336,   15.858548
2024-09-11T075126,   69.212336,   15.858548
2024-09-11T075127,   69.212336,   15.858548
2024-09-11T075128,   69.212336,   15.858548
2024-09-11T075129,   69.212336,   15.858548
2024-09-11T075130,   69.212336,   15.858548
2024-09-11T075131,   69.212336,   15.858548
2024-09-11T075132,   69.212336,   15.858548
2024-09-11T075133,   69.212336,   15.858548
2024-09-11T075134,   69.212336,   15.858548
2024-09-11T075135,   69.212336,   15.858548
2024-09-11T075136,   69.212336,   15.858548
2024-09-11T075137,   69.212336,   15.858548
2024-09-11T075138,   69.212336,   15.858548
2024-09-11T075139,   69.212336,   15.858548
2024-09-11T075140,   69.212336,   15.858548
2024-09-11T075141,   69.212336,   15.858548
2024-09-11T075142,   69.212336,   15.858548
2024-09-11T075143,   69.212336,   15.858548
2024-09-11T075144,   69.212336,   15.858548
2024-09-11T075145,   69.212336,   15.858548
2024-09-11T075146,   69.212336,   15.858548
2024-09-11T075147,   69.212336,   15.858548
2024-09-11T075148,   69.212336,   15.858548
2024-09-11T075149,   69.212336,   15.858548
2024-09-11T075150,   69.212336,   15.858548
2024-09-11T075151,   69.212336,   15.858548
2024-09-11T075152,   69.212336,   15.858548
2024-09-11T075153,   69.212336,   15.858548
2024-09-11T075154,   69.212336,   15.858548
2024-09-11T075155,   69.212336,   15.858548
