timestamp, lat, lon
2024-09-11T131825,   69.136446,   15.687187
2024-09-11T131826,   69.136443,   15.687434
2024-09-11T131827,   69.136441,    15.68778
2024-09-11T131828,   69.136449,   15.688014
2024-09-11T131829,   69.136481,   15.688263
2024-09-11T131830,   69.136487,   15.688491
2024-09-11T131831,    69.13648,   15.688778
2024-09-11T131832,   69.136465,   15.689057
2024-09-11T131833,   69.136475,   15.689342
2024-09-11T131834,   69.136463,   15.689599
2024-09-11T131835,   69.136454,     15.6899
2024-09-11T131836,   69.136445,   15.690165
2024-09-11T131837,   69.136451,   15.690393
2024-09-11T131838,   69.136471,    15.69062
2024-09-11T131839,   69.136479,   15.690887
2024-09-11T131840,   69.136486,   15.691092
2024-09-11T131841,   69.136482,   15.691341
2024-09-11T131842,   69.136489,   15.691545
2024-09-11T131843,   69.136489,   15.691809
2024-09-11T131844,   69.136491,   15.692058
2024-09-11T131845,   69.136495,     15.6923
2024-09-11T131846,   69.136498,   15.692506
2024-09-11T131847,   69.136506,   15.692738
2024-09-11T131848,   69.136514,   15.692961
2024-09-11T131849,   69.136519,   15.693185
2024-09-11T131850,   69.136523,   15.693444
2024-09-11T131851,   69.136537,   15.693729
2024-09-11T131852,   69.136535,    15.69397
2024-09-11T131853,   69.136534,   15.694192
2024-09-11T131854,   69.136539,   15.694405
2024-09-11T131855,   69.136551,   15.694638
2024-09-11T131856,   69.136563,   15.694897
2024-09-11T131857,    69.13657,   15.695111
2024-09-11T131858,   69.136581,   15.695346
2024-09-11T131859,   69.136581,   15.695604
2024-09-11T131900,   69.136587,    15.69593
2024-09-11T131901,    69.13659,   15.696198
2024-09-11T131902,   69.136594,   15.696496
2024-09-11T131903,     69.1366,   15.696841
2024-09-11T131904,   69.136613,   15.697168
2024-09-11T131905,    69.13662,   15.697503
2024-09-11T131906,   69.136622,   15.697871
2024-09-11T131907,    69.13663,   15.698271
2024-09-11T131908,   69.136639,   15.698645
2024-09-11T131909,   69.136642,   15.698993
2024-09-11T131910,   69.136654,   15.699358
2024-09-11T131911,   69.136661,   15.699714
2024-09-11T131912,    69.13668,   15.700096
2024-09-11T131913,   69.136702,   15.700516
2024-09-11T131914,   69.136715,   15.700876
2024-09-11T131915,    69.13672,     15.7012
2024-09-11T131916,   69.136723,   15.701582
2024-09-11T131917,   69.136735,   15.701938
2024-09-11T131918,   69.136743,   15.702341
2024-09-11T131919,   69.136754,   15.702708
2024-09-11T131920,   69.136764,   15.703062
2024-09-11T131921,    69.13678,   15.703422
2024-09-11T131922,   69.136792,   15.703757
2024-09-11T131923,   69.136815,   15.704047
2024-09-11T131924,   69.136836,   15.704318
2024-09-11T131925,   69.136854,   15.704521
2024-09-11T131926,   69.136872,   15.704726
2024-09-11T131927,   69.136888,   15.704938
2024-09-11T131928,   69.136905,   15.705249
2024-09-11T131929,   69.136917,   15.705562
2024-09-11T131930,   69.136921,   15.705687
2024-09-11T131931,   69.136931,   15.705889
2024-09-11T131932,   69.136944,   15.706116
2024-09-11T131933,   69.136952,   15.706449
2024-09-11T131934,   69.136959,   15.706633
2024-09-11T131935,   69.136967,   15.706774
2024-09-11T131936,   69.136976,   15.706954
2024-09-11T131937,   69.136986,   15.707139
2024-09-11T131938,   69.136997,   15.707321
2024-09-11T131939,   69.137002,   15.707424
2024-09-11T131940,   69.137049,   15.708067
2024-09-11T131941,   69.137048,   15.708043
2024-09-11T131942,   69.137044,   15.708378
2024-09-11T131943,   69.137031,   15.708968
2024-09-11T131944,   69.137036,   15.709547
2024-09-11T131945,   69.137052,   15.710067
2024-09-11T131946,   69.137064,   15.710591
2024-09-11T131947,   69.137101,   15.711519
2024-09-11T131948,   69.137102,    15.71194
2024-09-11T131949,   69.137111,   15.712263
2024-09-11T132120,   69.138654,   15.734437
2024-09-11T132121,   69.138708,   15.734642
2024-09-11T132122,   69.138786,   15.734746
2024-09-11T132123,   69.138831,   15.734968
2024-09-11T132124,   69.138889,   15.735172
2024-09-11T132125,   69.138888,   15.735409
2024-09-11T132126,   69.138943,   15.735614
2024-09-11T132127,   69.138998,   15.735819
2024-09-11T132128,   69.139082,    15.73619
2024-09-11T132129,   69.139137,   15.736409
2024-09-11T132130,   69.139193,   15.736627
2024-09-11T132446,   69.148812,   15.774927
2024-09-11T132447,   69.148838,   15.775006
2024-09-11T132448,   69.148884,   15.775194
2024-09-11T132449,   69.148929,   15.775185
2024-09-11T132450,   69.148969,   15.775354
2024-09-11T132451,   69.149034,   15.775559
2024-09-11T132452,   69.149083,   15.775749
2024-09-11T132453,   69.149136,   15.775993
2024-09-11T132454,   69.149197,   15.776229
2024-09-11T132455,   69.149263,    15.77649
2024-09-11T132456,   69.149302,    15.77662
2024-09-11T132457,   69.149348,   15.776814
2024-09-11T132458,   69.149404,   15.776999
2024-09-11T132459,   69.149439,   15.777114
2024-09-11T132500,   69.149494,   15.777322
2024-09-11T132501,   69.149549,   15.777503
2024-09-11T132502,   69.149603,   15.777696
2024-09-11T132503,   69.149656,   15.777911
2024-09-11T132504,   69.149711,   15.778122
2024-09-11T132505,   69.149754,   15.778319
2024-09-11T132506,   69.149811,   15.778528
2024-09-11T132507,   69.149862,   15.778721
2024-09-11T132508,    69.14992,   15.778964
2024-09-11T132509,   69.149983,   15.779198
2024-09-11T132510,   69.150032,     15.7794
2024-09-11T132511,   69.150081,     15.7796
2024-09-11T132512,   69.150135,   15.779789
2024-09-11T132513,   69.150195,   15.779996
2024-09-11T132514,   69.150254,   15.780213
2024-09-11T132515,   69.150309,   15.780419
2024-09-11T132516,   69.150374,    15.78064
2024-09-11T132517,   69.150425,   15.780817
2024-09-11T132518,   69.150487,   15.781064
2024-09-11T132519,   69.150546,   15.781297
2024-09-11T132520,   69.150614,   15.781493
2024-09-11T132521,   69.150668,   15.781691
2024-09-11T132522,   69.150723,   15.781926
2024-09-11T132523,   69.150772,   15.782135
2024-09-11T132524,   69.150827,   15.782362
2024-09-11T132525,   69.150885,   15.782587
2024-09-11T132526,   69.150941,   15.782788
2024-09-11T132527,   69.151001,   15.783008
2024-09-11T132528,   69.151063,   15.783246
2024-09-11T132529,   69.151131,   15.783494
2024-09-11T132530,   69.151194,   15.783718
2024-09-11T132531,   69.151267,   15.783967
2024-09-11T132532,   69.151334,   15.784225
2024-09-11T132533,   69.151395,   15.784465
2024-09-11T132534,   69.151456,   15.784733
2024-09-11T132535,   69.151523,   15.784955
2024-09-11T132536,   69.151581,   15.785177
2024-09-11T132537,   69.151649,   15.785405
2024-09-11T132538,   69.151711,   15.785627
2024-09-11T132539,   69.151768,   15.785846
2024-09-11T132540,   69.151831,   15.786081
2024-09-11T132541,   69.151897,   15.786352
2024-09-11T132542,   69.151961,    15.78653
2024-09-11T132543,    69.15203,   15.786837
2024-09-11T132544,   69.152086,    15.78705
2024-09-11T132545,   69.152139,   15.787266
2024-09-11T132546,   69.152206,   15.787505
2024-09-11T132547,   69.152272,   15.787778
2024-09-11T132548,   69.152336,   15.788013
2024-09-11T132549,   69.152397,   15.788248
2024-09-11T132550,   69.152453,   15.788469
2024-09-11T132551,   69.152517,   15.788724
2024-09-11T132552,   69.152596,   15.789006
2024-09-11T132553,   69.152671,   15.789258
2024-09-11T132554,    69.15273,   15.789476
2024-09-11T132555,   69.152789,   15.789725
2024-09-11T132556,   69.152878,   15.790048
2024-09-11T132557,   69.152946,   15.790266
2024-09-11T132558,   69.152997,   15.790474
2024-09-11T132559,    69.15306,   15.790707
2024-09-11T132600,   69.153127,    15.79094
2024-09-11T132601,   69.153192,   15.791168
2024-09-11T132602,   69.153256,   15.791398
2024-09-11T132603,   69.153327,   15.791655
2024-09-11T132604,   69.153398,   15.791901
2024-09-11T132605,   69.153473,   15.792151
2024-09-11T132606,    69.15355,   15.792371
2024-09-11T132607,   69.153624,   15.792582
2024-09-11T132608,   69.153697,    15.79281
2024-09-11T132609,   69.153771,   15.793018
2024-09-11T132610,   69.153845,    15.79324
2024-09-11T132611,   69.153922,   15.793473
2024-09-11T132612,   69.154005,   15.793684
2024-09-11T132613,   69.154091,   15.793894
2024-09-11T132614,   69.154173,   15.794087
2024-09-11T132615,   69.154261,   15.794299
2024-09-11T132616,    69.15435,   15.794514
2024-09-11T132617,   69.154426,    15.79469
2024-09-11T132618,   69.154514,   15.794852
2024-09-11T132619,   69.154595,   15.795017
2024-09-11T132620,   69.154693,   15.795258
2024-09-11T132621,   69.154772,   15.795401
2024-09-11T132622,    69.15484,   15.795535
2024-09-11T132623,    69.15496,   15.795831
2024-09-11T132624,   69.155067,   15.796037
2024-09-11T132625,   69.155148,   15.796225
2024-09-11T132626,   69.155236,   15.796391
2024-09-11T132627,   69.155316,   15.796561
2024-09-11T132628,   69.155403,   15.796751
2024-09-11T132629,   69.155484,    15.79692
2024-09-11T132630,   69.155571,   15.797096
2024-09-11T132631,   69.155661,   15.797279
2024-09-11T132632,   69.155736,   15.797424
2024-09-11T132633,   69.155846,   15.797651
2024-09-11T132635,   69.155991,   15.797945
2024-09-11T132637,   69.156131,   15.798214
2024-09-11T132638,     69.1562,   15.798353
2024-09-11T132639,   69.156268,   15.798484
2024-09-11T132640,   69.156306,   15.798556
2024-09-11T132641,   69.156375,   15.798688
2024-09-11T132642,   69.156438,   15.798816
2024-09-11T132643,   69.156491,     15.7989
2024-09-11T132645,   69.156616,   15.799135
2024-09-11T132646,   69.156686,   15.799278
2024-09-11T132648,   69.156815,   15.799547
2024-09-11T132649,   69.156886,   15.799689
2024-09-11T132651,   69.157001,   15.799922
2024-09-11T132652,   69.157335,   15.800542
2024-09-11T132653,   69.157414,   15.800689
2024-09-11T132654,   69.157496,   15.800847
2024-09-11T132656,   69.157606,    15.80103
2024-09-11T132657,   69.157681,   15.801172
2024-09-11T132658,   69.157756,   15.801316
2024-09-11T132659,   69.157821,   15.801444
2024-09-11T132700,   69.157853,   15.801515
2024-09-11T132701,   69.157888,   15.801606
2024-09-11T132702,   69.157944,   15.801721
2024-09-11T132703,   69.157999,   15.801827
2024-09-11T132704,   69.158056,   15.801942
2024-09-11T132705,   69.158135,   15.802098
2024-09-11T132706,   69.158196,   15.802222
2024-09-11T132707,   69.158214,    15.80226
2024-09-11T132708,   69.158267,   15.802364
2024-09-11T132709,   69.158318,   15.802463
2024-09-11T132710,   69.158344,   15.802513
2024-09-11T132711,   69.158396,    15.80262
2024-09-11T132712,   69.158469,   15.802764
2024-09-11T132713,   69.158522,   15.802865
2024-09-11T132813,   69.163799,   15.815317
2024-09-11T132814,   69.163745,   15.814833
2024-09-11T132815,   69.163835,   15.814984
2024-09-11T132816,   69.163924,   15.815176
2024-09-11T132817,   69.164034,   15.815422
2024-09-11T132818,   69.164134,   15.815701
2024-09-11T132819,   69.164129,   15.815334
2024-09-11T132820,   69.164228,   15.815372
2024-09-11T132821,   69.164307,   15.815481
2024-09-11T132822,   69.164389,   15.815462
2024-09-11T132823,   69.164473,   15.815501
2024-09-11T132824,   69.164544,   15.815513
2024-09-11T132825,   69.164635,   15.815619
2024-09-11T132826,   69.164768,   15.815835
2024-09-11T132827,   69.164852,   15.815936
2024-09-11T132828,   69.164946,   15.816005
2024-09-11T132829,   69.165049,   15.816085
2024-09-11T132830,   69.165173,   15.816156
2024-09-11T132831,   69.165249,    15.81614
2024-09-11T132832,   69.165363,   15.816088
2024-09-11T132833,   69.165498,   15.816123
2024-09-11T132834,   69.165602,   15.816126
2024-09-11T132844,   69.166573,   15.816381
2024-09-11T132845,   69.166676,   15.816432
2024-09-11T132846,   69.166667,   15.816675
2024-09-11T132847,    69.16678,   15.816737
2024-09-11T132848,   69.166883,    15.81672
2024-09-11T132849,    69.16695,   15.816873
2024-09-11T132850,   69.167066,   15.816912
2024-09-11T132851,   69.167144,   15.817107
2024-09-11T132852,   69.167246,   15.817111
2024-09-11T132853,   69.167326,   15.817484
2024-09-11T132854,   69.167437,   15.817722
2024-09-11T132855,   69.167486,   15.817882
2024-09-11T132856,   69.167567,   15.817934
2024-09-11T132857,   69.167653,    15.81801
2024-09-11T132858,   69.167769,   15.818136
2024-09-11T132859,   69.167859,   15.818237
2024-09-11T132900,   69.167948,   15.818296
2024-09-11T132901,   69.168032,   15.818298
2024-09-11T132902,    69.16813,    15.81835
2024-09-11T132903,   69.168218,   15.818401
2024-09-11T132904,   69.168311,   15.818427
2024-09-11T132905,   69.168402,   15.818447
2024-09-11T132906,   69.168533,   15.818557
2024-09-11T132907,   69.168624,   15.818529
2024-09-11T132908,   69.168753,   15.818551
2024-09-11T132909,   69.168846,   15.818521
2024-09-11T132910,   69.168961,   15.818568
2024-09-11T132911,   69.169064,   15.818584
2024-09-11T132912,   69.169166,   15.818595
2024-09-11T132913,   69.169276,   15.818598
2024-09-11T132914,   69.169379,   15.818607
2024-09-11T132915,   69.169437,   15.818644
2024-09-11T132916,   69.169532,   15.818624
2024-09-11T132917,   69.169633,   15.818628
2024-09-11T132918,   69.169731,   15.818633
2024-09-11T132919,   69.169828,   15.818638
2024-09-11T132920,   69.169939,   15.818635
2024-09-11T132921,    69.17004,   15.818644
2024-09-11T132922,    69.17014,   15.818653
2024-09-11T132923,   69.170239,   15.818661
2024-09-11T133018,   69.174554,   15.817949
2024-09-11T133019,   69.174607,   15.817979
2024-09-11T133020,   69.174701,   15.817971
2024-09-11T133021,   69.174733,   15.817963
2024-09-11T133022,   69.174778,   15.817992
2024-09-11T133023,   69.174883,   15.817964
2024-09-11T133024,   69.174974,   15.817962
2024-09-11T133025,   69.175064,   15.817957
2024-09-11T133026,   69.175166,   15.817981
2024-09-11T133027,   69.175207,   15.818055
2024-09-11T133028,   69.175207,   15.818045
2024-09-11T133029,   69.175261,   15.818105
2024-09-11T133030,   69.175339,   15.818133
2024-09-11T133031,   69.175296,   15.818196
2024-09-11T133032,   69.175393,   15.818182
2024-09-11T133033,   69.175487,   15.818191
2024-09-11T133034,   69.175585,   15.818245
2024-09-11T133035,   69.175701,    15.81829
2024-09-11T133036,   69.175799,   15.818289
2024-09-11T133037,   69.175948,   15.818306
2024-09-11T133038,   69.175976,    15.81834
2024-09-11T133039,   69.176061,   15.818352
2024-09-11T133040,   69.176185,   15.818319
2024-09-11T133041,   69.176181,   15.818329
2024-09-11T133042,   69.176244,   15.818388
2024-09-11T133043,    69.17635,   15.818403
2024-09-11T133044,   69.176402,   15.818376
2024-09-11T133045,   69.176474,   15.818459
2024-09-11T133046,   69.176538,   15.818477
2024-09-11T133047,   69.176614,   15.818531
2024-09-11T133048,   69.176669,   15.818486
2024-09-11T133049,   69.176759,   15.818495
2024-09-11T133050,   69.176842,   15.818516
2024-09-11T133051,   69.177041,   15.818486
2024-09-11T133052,   69.177137,   15.818494
2024-09-11T133053,   69.177225,   15.818503
2024-09-11T133054,   69.177325,   15.818528
2024-09-11T133055,   69.177418,    15.81854
2024-09-11T133056,   69.177508,   15.818557
2024-09-11T133057,     69.1776,   15.818573
2024-09-11T133058,   69.177677,   15.818594
2024-09-11T133059,   69.177764,   15.818617
2024-09-11T133100,   69.177853,   15.818645
2024-09-11T133155,   69.179545,   15.819586
2024-09-11T133156,   69.179603,   15.819649
2024-09-11T133157,   69.179621,   15.819625
2024-09-11T133158,   69.179672,    15.81966
2024-09-11T133159,   69.179875,   15.819798
2024-09-11T133200,   69.179984,   15.819734
2024-09-11T133201,   69.180178,    15.82004
2024-09-11T133202,   69.180292,   15.820089
2024-09-11T133203,   69.180359,   15.820083
2024-09-11T133204,   69.180469,   15.820211
2024-09-11T133205,   69.180607,   15.820336
2024-09-11T133206,   69.180718,   15.820364
2024-09-11T133207,   69.180847,   15.820503
2024-09-11T133208,   69.180965,   15.820582
2024-09-11T133209,   69.181073,   15.820658
2024-09-11T133210,   69.181153,   15.820788
2024-09-11T133211,   69.181239,   15.820878
2024-09-11T133212,   69.181341,   15.820999
2024-09-11T133213,   69.181434,   15.821103
2024-09-11T133214,   69.181526,   15.821214
2024-09-11T133215,   69.181633,   15.821367
2024-09-11T133216,   69.181725,   15.821493
2024-09-11T133217,   69.181811,   15.821623
2024-09-11T133218,    69.18197,   15.821538
2024-09-11T133219,   69.181889,   15.821716
2024-09-11T133220,   69.182034,   15.822096
2024-09-11T133221,    69.18213,   15.822259
2024-09-11T133222,   69.182164,   15.822317
2024-09-11T133223,   69.182131,    15.82212
2024-09-11T133224,   69.182277,    15.82239
2024-09-11T133225,   69.182359,   15.822647
2024-09-11T133226,   69.182365,   15.822625
2024-09-11T133227,   69.182447,   15.822867
2024-09-11T133228,   69.182498,   15.822995
2024-09-11T133229,   69.182564,   15.823133
2024-09-11T133230,   69.182629,   15.823305
2024-09-11T133231,    69.18272,   15.823452
2024-09-11T133232,   69.182808,   15.823661
2024-09-11T133233,   69.182893,   15.823869
2024-09-11T133234,   69.182975,   15.824089
2024-09-11T133235,   69.183062,   15.824326
2024-09-11T133236,   69.183162,   15.824489
2024-09-11T133237,   69.183235,   15.824635
2024-09-11T133238,   69.183306,   15.824809
2024-09-11T133239,   69.183395,    15.82505
2024-09-11T133240,   69.183491,   15.825286
2024-09-11T133241,   69.183567,   15.825444
2024-09-11T133242,   69.183648,     15.8256
2024-09-11T133243,   69.183731,   15.825797
2024-09-11T133244,   69.183805,   15.825962
2024-09-11T133245,   69.183879,   15.826146
2024-09-11T133246,   69.183947,   15.826294
2024-09-11T133247,   69.184021,   15.826457
2024-09-11T133248,   69.184107,   15.826626
2024-09-11T133249,   69.184195,   15.826764
2024-09-11T133250,   69.184282,   15.826903
2024-09-11T133251,   69.184377,   15.827026
2024-09-11T133252,   69.184486,   15.827181
2024-09-11T133253,   69.184573,   15.827297
2024-09-11T133254,   69.184661,   15.827385
2024-09-11T133255,   69.184744,   15.827449
2024-09-11T133256,   69.184835,   15.827506
2024-09-11T133257,   69.184909,   15.827526
2024-09-11T133258,   69.184999,   15.827606
2024-09-11T133259,   69.185126,   15.827703
2024-09-11T133300,   69.185256,   15.827789
2024-09-11T133301,   69.185349,   15.827902
2024-09-11T133302,   69.185444,   15.827986
2024-09-11T133303,   69.185539,   15.828056
2024-09-11T133304,   69.185641,    15.82813
2024-09-11T133305,   69.185761,   15.828239
2024-09-11T133306,   69.185909,   15.828344
2024-09-11T133307,   69.186005,   15.828406
2024-09-11T133309,   69.186225,   15.828555
2024-09-11T133310,    69.18632,   15.828622
2024-09-11T133311,   69.186413,    15.82871
2024-09-11T133312,   69.186525,   15.828801
2024-09-11T133313,   69.186634,   15.828903
2024-09-11T133314,   69.186759,   15.828985
2024-09-11T133315,   69.186867,   15.829061
2024-09-11T133316,   69.186965,   15.829151
2024-09-11T133317,    69.18705,   15.829232
2024-09-11T133318,   69.187176,   15.829289
2024-09-11T133319,   69.187258,   15.829335
2024-09-11T133320,   69.187389,   15.829404
2024-09-11T133321,   69.187479,   15.829463
2024-09-11T133322,   69.187575,   15.829526
2024-09-11T133323,   69.187654,   15.829595
2024-09-11T133324,   69.187769,   15.829658
2024-09-11T133325,   69.187849,   15.829749
2024-09-11T133326,   69.187946,    15.82982
2024-09-11T133327,   69.188037,   15.829883
2024-09-11T133328,   69.188174,   15.829962
2024-09-11T133329,   69.188252,   15.830044
2024-09-11T133330,   69.188321,   15.830161
2024-09-11T133331,   69.188404,   15.830302
2024-09-11T133332,   69.188512,    15.83041
2024-09-11T133333,     69.1886,   15.830407
2024-09-11T133334,   69.188711,   15.830418
2024-09-11T133335,   69.188786,   15.830513
2024-09-11T133336,   69.188892,   15.830648
2024-09-11T133337,   69.188973,   15.830731
2024-09-11T133338,   69.189065,    15.83082
2024-09-11T133339,   69.189157,   15.830826
2024-09-11T133340,   69.189232,    15.83088
2024-09-11T133341,   69.189323,   15.830962
2024-09-11T133342,   69.189463,   15.831036
2024-09-11T133343,   69.189558,    15.83112
2024-09-11T133344,   69.189647,   15.831183
2024-09-11T133345,    69.18973,    15.83123
2024-09-11T133346,   69.189805,   15.831272
2024-09-11T133347,   69.189887,   15.831336
2024-09-11T133348,   69.189983,   15.831418
2024-09-11T133349,    69.19007,   15.831485
2024-09-11T133351,   69.190241,   15.831632
2024-09-11T133352,   69.190326,   15.831701
2024-09-11T133353,   69.190414,   15.831774
2024-09-11T133354,   69.190498,    15.83185
2024-09-11T133355,   69.190584,   15.831925
2024-09-11T133356,   69.190682,   15.832026
2024-09-11T133357,    69.19073,   15.832059
2024-09-11T133358,   69.190845,   15.832165
2024-09-11T133359,   69.190973,   15.832316
2024-09-11T133401,   69.191172,   15.832623
2024-09-11T133402,   69.191186,   15.832682
2024-09-11T133403,   69.191181,    15.83275
2024-09-11T133404,   69.191314,   15.833004
2024-09-11T133405,   69.191445,   15.833225
2024-09-11T133406,   69.191649,   15.833615
2024-09-11T133407,    69.19175,   15.833856
2024-09-11T133408,     69.1919,   15.834161
2024-09-11T133409,   69.191949,   15.834353
2024-09-11T133410,   69.192009,   15.834565
2024-09-11T133411,   69.192102,   15.834796
2024-09-11T133412,   69.192185,   15.835047
2024-09-11T133413,   69.192261,   15.835287
2024-09-11T133414,   69.192339,   15.835524
2024-09-11T133415,   69.192424,   15.835747
2024-09-11T133416,     69.1925,    15.83598
2024-09-11T133417,   69.192601,   15.836236
2024-09-11T133419,   69.192755,   15.836633
2024-09-11T133420,   69.192836,   15.836845
2024-09-11T133421,   69.192929,   15.837069
2024-09-11T133423,   69.193055,   15.837312
2024-09-11T133424,   69.193128,   15.837461
2024-09-11T133425,   69.193189,   15.837596
2024-09-11T133426,   69.193245,   15.837667
2024-09-11T133427,   69.193316,   15.837776
2024-09-11T133429,   69.193447,   15.838062
2024-09-11T133430,   69.193501,   15.838212
2024-09-11T133431,    69.19357,   15.838417
2024-09-11T133432,   69.193642,   15.838611
2024-09-11T133433,   69.193685,   15.838721
2024-09-11T133434,   69.193747,   15.838895
2024-09-11T133435,   69.193821,   15.839103
2024-09-11T133436,   69.193883,   15.839273
2024-09-11T133437,   69.193949,   15.839458
2024-09-11T133438,   69.194053,   15.839718
2024-09-11T000000,         0.0,         0.0
2024-09-11T134039,   69.219088,   15.858934
2024-09-11T134040,    69.21908,   15.858759
2024-09-11T134041,   69.219158,    15.85905
2024-09-11T134042,   69.219128,   15.858988
2024-09-11T134043,   69.219154,   15.859076
2024-09-11T134044,   69.219157,   15.859103
2024-09-11T134045,   69.219157,   15.859074
2024-09-11T134046,   69.219095,   15.859016
2024-09-11T134047,    69.21908,   15.858998
2024-09-11T134048,   69.219066,   15.858982
2024-09-11T134049,   69.219074,   15.858984
2024-09-11T134050,   69.219086,   15.858997
2024-09-11T134051,   69.219088,   15.858989
2024-09-11T134052,   69.219088,   15.858965
2024-09-11T134053,   69.219082,   15.858955
2024-09-11T134054,   69.219081,   15.858941
2024-09-11T134055,    69.21907,   15.858936
2024-09-11T134056,   69.219069,   15.858935
2024-09-11T134057,   69.219065,   15.858931
2024-09-11T134058,   69.219065,    15.85892
2024-09-11T134059,   69.219064,   15.858916
2024-09-11T134100,   69.219064,   15.858915
2024-09-11T134101,   69.219063,   15.858912
2024-09-11T134102,    69.21906,   15.858909
2024-09-11T134103,   69.219057,   15.858908
2024-09-11T134104,   69.219057,   15.858905
2024-09-11T134105,   69.219056,     15.8589
2024-09-11T134106,   69.219057,   15.858898
2024-09-11T134107,   69.219056,   15.858896
2024-09-11T134108,   69.219053,   15.858895
2024-09-11T134109,   69.219052,   15.858896
2024-09-11T134110,   69.219051,    15.85889
2024-09-11T134111,   69.219051,   15.858883
2024-09-11T134112,    69.21905,    15.85887
2024-09-11T134113,   69.219051,   15.858865
2024-09-11T134114,   69.219051,   15.858861
2024-09-11T134115,   69.219053,   15.858857
2024-09-11T134116,   69.219055,   15.858862
2024-09-11T134117,   69.219052,   15.858862
2024-09-11T134118,   69.219051,   15.858863
2024-09-11T134119,   69.219051,   15.858865
2024-09-11T134120,    69.21905,   15.858865
2024-09-11T134121,    69.21905,   15.858866
2024-09-11T134122,   69.219048,   15.858864
2024-09-11T134123,   69.219047,   15.858863
2024-09-11T134124,   69.219046,   15.858863
2024-09-11T134125,   69.219046,   15.858863
2024-09-11T134126,   69.219046,   15.858863
2024-09-11T134127,   69.219044,    15.85886
2024-09-11T134128,   69.219042,   15.858858
2024-09-11T134129,   69.219042,   15.858857
2024-09-11T134130,   69.219042,   15.858857
2024-09-11T134131,   69.219041,   15.858858
2024-09-11T134132,   69.219039,   15.858856
2024-09-11T134133,   69.219037,   15.858854
2024-09-11T134134,   69.219037,   15.858853
2024-09-11T134135,   69.219037,   15.858853
2024-09-11T134136,   69.219037,   15.858853
2024-09-11T134137,   69.219037,   15.858853
2024-09-11T134138,   69.219036,    15.85885
2024-09-11T134139,   69.219035,    15.85885
2024-09-11T134140,   69.219035,    15.85885
2024-09-11T134141,   69.219035,    15.85885
2024-09-11T134142,   69.219035,   15.858851
2024-09-11T134143,   69.219032,   15.858847
2024-09-11T134144,   69.219031,   15.858846
2024-09-11T134145,   69.219031,   15.858846
2024-09-11T134146,   69.219031,   15.858846
2024-09-11T134147,   69.219031,   15.858846
2024-09-11T134148,   69.219027,   15.858842
2024-09-11T134149,   69.219027,   15.858838
2024-09-11T134150,   69.219026,   15.858838
2024-09-11T134151,   69.219019,   15.858831
2024-09-11T134152,   69.219018,   15.858828
2024-09-11T134153,    69.21901,   15.858828
2024-09-11T134154,      69.219,   15.858831
2024-09-11T134155,   69.218986,   15.858828
2024-09-11T134156,   69.218971,   15.858819
2024-09-11T134157,   69.218915,   15.858764
2024-09-11T134158,   69.218855,   15.858697
2024-09-11T134159,   69.218755,     15.8586
2024-09-11T134200,   69.218696,     15.8586
2024-09-11T134201,   69.218636,   15.858501
2024-09-11T134202,   69.218574,   15.858384
2024-09-11T134203,   69.218512,   15.858268
2024-09-11T134204,   69.218448,   15.858155
2024-09-11T134205,   69.218378,   15.858035
2024-09-11T134206,   69.218301,   15.857928
2024-09-11T134207,   69.218226,   15.857832
2024-09-11T134208,   69.218153,   15.857704
2024-09-11T134209,   69.218085,   15.857602
2024-09-11T134210,   69.218012,   15.857493
2024-09-11T134211,   69.217929,   15.857361
2024-09-11T134212,   69.217855,   15.857256
2024-09-11T134213,   69.217781,   15.857155
2024-09-11T134214,   69.217709,   15.857042
2024-09-11T134215,    69.21763,   15.856958
2024-09-11T134216,    69.21755,   15.856846
2024-09-11T134217,   69.217468,   15.856732
2024-09-11T134218,   69.217387,   15.856633
2024-09-11T134219,   69.217303,   15.856533
2024-09-11T134220,   69.217213,    15.85644
2024-09-11T134221,   69.217128,    15.85635
2024-09-11T134222,   69.217043,   15.856244
2024-09-11T134223,   69.216944,   15.856176
2024-09-11T134224,   69.216849,   15.856114
2024-09-11T134225,   69.216777,   15.856069
2024-09-11T134226,   69.216693,   15.856042
2024-09-11T134227,   69.216601,    15.85604
2024-09-11T134228,   69.216507,   15.856064
2024-09-11T134229,   69.216425,   15.856099
2024-09-11T134230,   69.216343,   15.856149
2024-09-11T134231,    69.21626,   15.856211
2024-09-11T134232,    69.21617,   15.856257
2024-09-11T134233,   69.216098,   15.856292
2024-09-11T134234,   69.216003,   15.856333
2024-09-11T134235,   69.215908,   15.856364
2024-09-11T134236,   69.215827,   15.856409
2024-09-11T134237,   69.215733,   15.856439
2024-09-11T134238,   69.215639,   15.856478
2024-09-11T134239,   69.215546,   15.856516
2024-09-11T134240,   69.215456,   15.856561
2024-09-11T134241,   69.215373,   15.856603
2024-09-11T134242,   69.215303,   15.856657
2024-09-11T134243,   69.215236,   15.856702
2024-09-11T134244,   69.215156,   15.856737
2024-09-11T134245,   69.215087,   15.856772
2024-09-11T134246,   69.215014,   15.856812
2024-09-11T134247,   69.214906,   15.856878
2024-09-11T134248,   69.214823,   15.856907
2024-09-11T134249,    69.21471,   15.856967
2024-09-11T134250,   69.214635,   15.857009
2024-09-11T134251,   69.214516,   15.857057
2024-09-11T134252,   69.214437,   15.857123
