timestamp, lat, lon
2024-09-10T075204,   69.213222,   15.885017
2024-09-10T075205,   69.213182,   15.884517
2024-09-10T075206,   69.213147,   15.884003
2024-09-10T075207,   69.213108,   15.883513
2024-09-10T075208,   69.213072,   15.883016
2024-09-10T075209,   69.213031,   15.882532
2024-09-10T075210,   69.212987,   15.882056
2024-09-10T075211,   69.212935,   15.881593
2024-09-10T075212,   69.212882,    15.88113
2024-09-10T075213,    69.21283,   15.880667
2024-09-10T075214,   69.212778,   15.880201
2024-09-10T075215,   69.212726,   15.879729
2024-09-10T075216,   69.212677,   15.879254
2024-09-10T075217,   69.212627,   15.878779
2024-09-10T075218,   69.212581,   15.878297
2024-09-10T075219,   69.212539,   15.877808
2024-09-10T075220,   69.212503,   15.877315
2024-09-10T075221,    69.21247,   15.876819
2024-09-10T075222,   69.212441,   15.876321
2024-09-10T075223,   69.212413,   15.875827
2024-09-10T075224,   69.212386,   15.875325
2024-09-10T075225,   69.212358,   15.874827
2024-09-10T075226,   69.212331,   15.874328
2024-09-10T075227,   69.212301,   15.873835
2024-09-10T075228,   69.212272,   15.873342
2024-09-10T075229,   69.212242,   15.872853
2024-09-10T075230,   69.212211,   15.872367
2024-09-10T075231,   69.212177,   15.871888
2024-09-10T075232,    69.21214,   15.871416
2024-09-10T075233,     69.2121,   15.870948
2024-09-10T075234,   69.212053,   15.870491
2024-09-10T075235,   69.212001,   15.870044
2024-09-10T075236,   69.211942,   15.869604
2024-09-10T075237,   69.211874,   15.869182
2024-09-10T075238,   69.211796,   15.868774
2024-09-10T075239,   69.211711,   15.868378
2024-09-10T075240,   69.211616,   15.867998
2024-09-10T075241,   69.211514,   15.867627
2024-09-10T075242,     69.2114,   15.867272
2024-09-10T075243,   69.211278,   15.866942
2024-09-10T075244,   69.211149,   15.866638
2024-09-10T075245,   69.211014,   15.866355
2024-09-10T075246,   69.210876,   15.866084
2024-09-10T075247,   69.210738,   15.865824
2024-09-10T075248,   69.210599,   15.865565
2024-09-10T075249,    69.21046,   15.865306
2024-09-10T075250,    69.21032,   15.865058
2024-09-10T075251,   69.210182,   15.864818
2024-09-10T075252,   69.210044,   15.864593
2024-09-10T075253,   69.209905,   15.864387
2024-09-10T075254,   69.209765,   15.864203
2024-09-10T075255,   69.209627,   15.864038
2024-09-10T075256,   69.209491,   15.863888
2024-09-10T075257,   69.209359,   15.863752
2024-09-10T075258,   69.209233,   15.863622
2024-09-10T075259,   69.209112,   15.863495
2024-09-10T075300,   69.208998,   15.863379
2024-09-10T075301,   69.208888,   15.863262
2024-09-10T075302,   69.208785,   15.863153
2024-09-10T075303,   69.208692,   15.863055
2024-09-10T075304,   69.208612,   15.862968
2024-09-10T075305,   69.208545,   15.862898
2024-09-10T075306,   69.208494,   15.862835
2024-09-10T075307,   69.208464,   15.862748
2024-09-10T075308,   69.208457,   15.862618
2024-09-10T075309,   69.208481,   15.862472
2024-09-10T075310,   69.208519,   15.862335
2024-09-10T075311,   69.208571,   15.862221
2024-09-10T075312,   69.208645,   15.862129
2024-09-10T075313,   69.208724,   15.862051
2024-09-10T075314,   69.208807,   15.861975
2024-09-10T075315,   69.208886,   15.861895
2024-09-10T075316,   69.208957,   15.861817
2024-09-10T075317,   69.209019,   15.861752
2024-09-10T075318,   69.209076,   15.861695
2024-09-10T075319,   69.209132,   15.861641
2024-09-10T075320,   69.209193,   15.861583
2024-09-10T075321,    69.20926,   15.861507
2024-09-10T075322,   69.209334,   15.861422
2024-09-10T075323,   69.209416,   15.861329
2024-09-10T075324,   69.209502,   15.861232
2024-09-10T075325,   69.209594,   15.861131
2024-09-10T075326,   69.209691,   15.861025
2024-09-10T075327,    69.20979,   15.860913
2024-09-10T075328,   69.209891,   15.860799
2024-09-10T075329,   69.209992,   15.860686
2024-09-10T075330,   69.210096,   15.860569
2024-09-10T075331,     69.2102,   15.860448
2024-09-10T075332,   69.210304,   15.860326
2024-09-10T075333,   69.210409,   15.860206
2024-09-10T075334,   69.210515,   15.860082
2024-09-10T075335,    69.21062,   15.859964
2024-09-10T075336,   69.210727,   15.859845
2024-09-10T075337,    69.21083,   15.859727
2024-09-10T075338,   69.210933,   15.859608
2024-09-10T075339,   69.211032,   15.859493
2024-09-10T075340,   69.211131,   15.859378
2024-09-10T075341,   69.211229,   15.859269
2024-09-10T075342,   69.211327,    15.85916
2024-09-10T075343,   69.211424,   15.859051
2024-09-10T075344,   69.211518,   15.858944
2024-09-10T075345,    69.21161,   15.858843
2024-09-10T075346,   69.211697,   15.858746
2024-09-10T075347,   69.211774,   15.858665
2024-09-10T075348,   69.211846,   15.858592
2024-09-10T075349,   69.211913,   15.858526
2024-09-10T075350,   69.211971,   15.858472
2024-09-10T075351,   69.212022,   15.858428
2024-09-10T075352,   69.212064,   15.858398
2024-09-10T075353,   69.212102,   15.858375
2024-09-10T075354,   69.212135,   15.858358
2024-09-10T075355,   69.212164,   15.858344
2024-09-10T075356,   69.212189,   15.858333
2024-09-10T075357,   69.212209,   15.858324
2024-09-10T075358,   69.212229,   15.858313
2024-09-10T075359,   69.212247,   15.858304
2024-09-10T075400,   69.212261,   15.858302
2024-09-10T075401,   69.212271,   15.858299
2024-09-10T075402,   69.212279,   15.858295
2024-09-10T075403,   69.212287,   15.858294
2024-09-10T075404,   69.212296,    15.85829
2024-09-10T075405,   69.212307,   15.858288
2024-09-10T075406,    69.21232,   15.858276
2024-09-10T075407,   69.212331,   15.858258
2024-09-10T075408,   69.212341,   15.858242
2024-09-10T075409,   69.212343,   15.858239
2024-09-10T075410,   69.212344,   15.858238
2024-09-10T075411,   69.212341,   15.858242
2024-09-10T075412,   69.212336,   15.858248
2024-09-10T075413,   69.212329,   15.858258
2024-09-10T075414,    69.21232,   15.858274
2024-09-10T075415,   69.212312,     15.8583
2024-09-10T075416,   69.212304,   15.858327
2024-09-10T075417,     69.2123,   15.858352
2024-09-10T075418,   69.212298,   15.858372
2024-09-10T075419,   69.212297,   15.858393
2024-09-10T075420,   69.212297,   15.858413
2024-09-10T075421,   69.212298,   15.858425
2024-09-10T075422,   69.212299,   15.858437
2024-09-10T075423,     69.2123,   15.858451
2024-09-10T075424,   69.212301,   15.858461
2024-09-10T075425,   69.212301,   15.858466
2024-09-10T075426,   69.212302,   15.858468
2024-09-10T075427,   69.212302,   15.858468
2024-09-10T075428,   69.212302,   15.858471
2024-09-10T075429,   69.212302,   15.858473
2024-09-10T075430,   69.212302,    15.85847
2024-09-10T075431,   69.212302,    15.85847
2024-09-10T075432,   69.212302,    15.85847
2024-09-10T075433,   69.212302,   15.858471
2024-09-10T075434,   69.212302,   15.858471
2024-09-10T075435,   69.212302,    15.85847
2024-09-10T075436,   69.212302,    15.85847
2024-09-10T075437,   69.212302,    15.85847
2024-09-10T075438,   69.212302,   15.858469
2024-09-10T075439,   69.212302,   15.858469
2024-09-10T075440,   69.212302,   15.858469
2024-09-10T075441,   69.212302,   15.858469
2024-09-10T075442,   69.212302,   15.858469
2024-09-10T075443,   69.212302,   15.858469
2024-09-10T075444,   69.212302,   15.858469
2024-09-10T075445,   69.212302,   15.858469
2024-09-10T075446,   69.212302,   15.858469
2024-09-10T075447,   69.212302,   15.858469
2024-09-10T075448,   69.212302,   15.858469
2024-09-10T075449,   69.212302,   15.858469
2024-09-10T075450,   69.212302,   15.858469
2024-09-10T075451,   69.212301,   15.858462
2024-09-10T075452,   69.212301,   15.858461
2024-09-10T075453,   69.212301,   15.858461
2024-09-10T075454,   69.212301,    15.85846
2024-09-10T075455,   69.212301,   15.858459
2024-09-10T075456,   69.212301,   15.858457
2024-09-10T075457,   69.212301,   15.858456
2024-09-10T075458,   69.212301,   15.858457
2024-09-10T075459,   69.212301,   15.858457
2024-09-10T075500,   69.212301,   15.858457
2024-09-10T075501,   69.212301,   15.858457
2024-09-10T075502,   69.212301,   15.858457
2024-09-10T075503,   69.212301,   15.858457
2024-09-10T075504,   69.212301,   15.858457
2024-09-10T075505,   69.212301,   15.858457
2024-09-10T075506,   69.212301,   15.858457
2024-09-10T075507,   69.212301,   15.858457
2024-09-10T075508,   69.212301,   15.858457
2024-09-10T075509,   69.212301,   15.858457
2024-09-10T075510,   69.212301,   15.858457
2024-09-10T075511,   69.212301,   15.858457
2024-09-10T075512,   69.212301,   15.858457
2024-09-10T075513,   69.212301,   15.858457
2024-09-10T075514,   69.212301,   15.858457
2024-09-10T075515,   69.212301,   15.858457
2024-09-10T075516,   69.212301,   15.858457
2024-09-10T075517,     69.2123,    15.85845
2024-09-10T075518,     69.2123,    15.85845
2024-09-10T075519,     69.2123,   15.858449
2024-09-10T075520,     69.2123,   15.858449
2024-09-10T075521,     69.2123,   15.858447
2024-09-10T075522,     69.2123,   15.858447
2024-09-10T075523,     69.2123,   15.858447
2024-09-10T075524,     69.2123,   15.858447
2024-09-10T075525,     69.2123,   15.858447
2024-09-10T075526,     69.2123,   15.858447
2024-09-10T075527,     69.2123,   15.858447
2024-09-10T075528,     69.2123,   15.858445
2024-09-10T075529,     69.2123,   15.858443
2024-09-10T075530,   69.212299,   15.858442
2024-09-10T075531,   69.212299,   15.858439
2024-09-10T075532,   69.212299,   15.858439
2024-09-10T075533,   69.212299,   15.858439
2024-09-10T075534,   69.212299,   15.858439
2024-09-10T075535,   69.212299,   15.858439
2024-09-10T075536,   69.212299,   15.858439
2024-09-10T075537,   69.212299,   15.858439
2024-09-10T075538,   69.212299,   15.858435
2024-09-10T075539,   69.212299,   15.858435
2024-09-10T075540,   69.212299,   15.858435
2024-09-10T075541,   69.212299,   15.858435
2024-09-10T075542,   69.212299,   15.858435
2024-09-10T075543,   69.212299,   15.858435
2024-09-10T075544,   69.212299,   15.858435
2024-09-10T075545,   69.212299,   15.858435
2024-09-10T075546,   69.212299,   15.858435
2024-09-10T075547,   69.212299,   15.858435
2024-09-10T075548,   69.212299,   15.858435
2024-09-10T075549,   69.212299,   15.858435
2024-09-10T075550,   69.212299,   15.858435
2024-09-10T075551,   69.212299,   15.858435
2024-09-10T075552,   69.212299,   15.858435
2024-09-10T075553,   69.212299,   15.858435
2024-09-10T075554,   69.212299,   15.858435
2024-09-10T075555,   69.212298,    15.85843
2024-09-10T075556,   69.212298,   15.858428
2024-09-10T075557,   69.212298,   15.858428
2024-09-10T075558,   69.212298,   15.858428
2024-09-10T075559,   69.212298,   15.858428
2024-09-10T075600,   69.212298,   15.858428
2024-09-10T075601,   69.212298,   15.858428
2024-09-10T075602,   69.212298,   15.858428
2024-09-10T075603,   69.212298,   15.858428
2024-09-10T075604,   69.212298,   15.858428
2024-09-10T075605,   69.212298,   15.858428
2024-09-10T075606,   69.212298,   15.858431
2024-09-10T075607,   69.212298,   15.858431
2024-09-10T075608,   69.212298,   15.858431
2024-09-10T075609,   69.212298,   15.858431
2024-09-10T075610,   69.212299,   15.858434
2024-09-10T075611,   69.212299,   15.858433
2024-09-10T075612,   69.212299,   15.858432
2024-09-10T075613,   69.212299,   15.858432
2024-09-10T075614,   69.212299,   15.858432
2024-09-10T075615,   69.212299,   15.858432
2024-09-10T075616,   69.212299,   15.858432
2024-09-10T075617,   69.212299,   15.858439
2024-09-10T075618,   69.212299,   15.858439
2024-09-10T075619,   69.212299,   15.858439
2024-09-10T075620,   69.212299,   15.858439
2024-09-10T075621,   69.212299,   15.858439
2024-09-10T075622,   69.212299,   15.858439
2024-09-10T075623,     69.2123,   15.858451
2024-09-10T075624,   69.212301,   15.858453
2024-09-10T075625,   69.212301,   15.858454
2024-09-10T075626,   69.212301,   15.858453
2024-09-10T075627,     69.2123,   15.858449
2024-09-10T075628,     69.2123,   15.858448
2024-09-10T075629,     69.2123,   15.858448
2024-09-10T075630,     69.2123,   15.858448
2024-09-10T075631,     69.2123,   15.858448
2024-09-10T075632,     69.2123,   15.858448
2024-09-10T075633,     69.2123,   15.858448
2024-09-10T075634,     69.2123,   15.858448
2024-09-10T075635,     69.2123,   15.858448
2024-09-10T075636,     69.2123,   15.858448
2024-09-10T075637,     69.2123,   15.858448
2024-09-10T075638,     69.2123,   15.858448
2024-09-10T075639,     69.2123,   15.858448
2024-09-10T075640,     69.2123,   15.858448
2024-09-10T075641,     69.2123,   15.858448
2024-09-10T075642,     69.2123,   15.858448
2024-09-10T075643,     69.2123,   15.858448
2024-09-10T075644,     69.2123,   15.858448
2024-09-10T075645,     69.2123,   15.858448
2024-09-10T075646,     69.2123,   15.858448
2024-09-10T075647,     69.2123,   15.858448
2024-09-10T075648,     69.2123,   15.858448
2024-09-10T075649,     69.2123,   15.858448
2024-09-10T075650,     69.2123,   15.858448
2024-09-10T075651,     69.2123,   15.858448
2024-09-10T075652,     69.2123,   15.858448
2024-09-10T075653,     69.2123,   15.858448
2024-09-10T075654,     69.2123,   15.858448
2024-09-10T075655,     69.2123,   15.858448
2024-09-10T075656,     69.2123,   15.858448
2024-09-10T075657,     69.2123,   15.858448
2024-09-10T075658,   69.212299,    15.85844
2024-09-10T075659,   69.212299,    15.85844
2024-09-10T075700,   69.212299,   15.858439
2024-09-10T075701,   69.212299,   15.858438
2024-09-10T075702,   69.212299,   15.858437
2024-09-10T075703,   69.212299,   15.858436
2024-09-10T075704,   69.212299,   15.858438
2024-09-10T075705,   69.212299,   15.858437
2024-09-10T075706,   69.212299,   15.858436
2024-09-10T075707,   69.212299,   15.858436
2024-09-10T075708,   69.212299,   15.858433
2024-09-10T075709,   69.212299,   15.858437
2024-09-10T075710,   69.212299,    15.85844
2024-09-10T075711,   69.212299,   15.858439
2024-09-10T075712,   69.212299,   15.858438
2024-09-10T075713,   69.212299,   15.858438
2024-09-10T075714,   69.212299,   15.858438
2024-09-10T075715,   69.212299,   15.858438
2024-09-10T075716,   69.212299,   15.858438
2024-09-10T075717,   69.212299,   15.858438
2024-09-10T075718,   69.212299,   15.858438
2024-09-10T075719,   69.212299,   15.858438
2024-09-10T075720,   69.212299,   15.858438
2024-09-10T075721,   69.212299,   15.858438
2024-09-10T075722,   69.212299,   15.858438
2024-09-10T075723,   69.212299,   15.858438
2024-09-10T075724,   69.212299,   15.858438
2024-09-10T075725,   69.212299,   15.858438
2024-09-10T075726,   69.212299,   15.858438
2024-09-10T075727,   69.212299,   15.858438
2024-09-10T075728,   69.212299,   15.858438
2024-09-10T075729,   69.212299,   15.858438
2024-09-10T075730,   69.212299,   15.858438
2024-09-10T075731,   69.212299,   15.858438
2024-09-10T075732,   69.212299,   15.858438
2024-09-10T075733,   69.212299,   15.858438
2024-09-10T075734,   69.212299,   15.858438
2024-09-10T075735,   69.212299,   15.858438
2024-09-10T075736,   69.212299,   15.858438
2024-09-10T075737,   69.212298,   15.858427
2024-09-10T075738,   69.212298,   15.858426
2024-09-10T075739,   69.212298,   15.858426
2024-09-10T075740,   69.212298,   15.858426
2024-09-10T075741,   69.212298,   15.858426
2024-09-10T075742,   69.212298,   15.858426
2024-09-10T075743,   69.212298,   15.858426
2024-09-10T075744,   69.212298,   15.858426
2024-09-10T075745,   69.212298,   15.858427
2024-09-10T075746,   69.212298,   15.858426
2024-09-10T075747,   69.212298,   15.858425
2024-09-10T075748,   69.212298,   15.858425
2024-09-10T075749,   69.212298,   15.858425
2024-09-10T075750,   69.212298,   15.858425
2024-09-10T075751,   69.212298,   15.858425
2024-09-10T075752,   69.212298,   15.858425
2024-09-10T075753,   69.212298,   15.858425
2024-09-10T075754,   69.212298,   15.858425
2024-09-10T075755,   69.212298,   15.858425
2024-09-10T075756,   69.212298,   15.858425
2024-09-10T075757,   69.212298,   15.858425
2024-09-10T075758,   69.212298,   15.858425
2024-09-10T075759,   69.212298,   15.858429
2024-09-10T075800,   69.212298,   15.858428
2024-09-10T075801,   69.212298,   15.858428
2024-09-10T075802,   69.212298,   15.858428
2024-09-10T075803,   69.212298,   15.858428
2024-09-10T075804,   69.212298,   15.858428
2024-09-10T075805,   69.212298,   15.858428
2024-09-10T075806,   69.212298,   15.858426
2024-09-10T075807,   69.212298,   15.858426
2024-09-10T075808,   69.212298,   15.858426
2024-09-10T075809,   69.212298,   15.858426
2024-09-10T075810,   69.212298,   15.858426
2024-09-10T075811,   69.212298,   15.858426
2024-09-10T075812,   69.212298,   15.858426
2024-09-10T075813,   69.212298,   15.858426
2024-09-10T075814,   69.212298,    15.85843
2024-09-10T075815,   69.212298,   15.858429
2024-09-10T075816,   69.212298,   15.858429
2024-09-10T075817,   69.212298,   15.858429
2024-09-10T075818,   69.212298,   15.858429
2024-09-10T075819,   69.212298,   15.858429
2024-09-10T075820,   69.212298,   15.858429
2024-09-10T075821,   69.212298,   15.858429
2024-09-10T075822,   69.212298,   15.858433
2024-09-10T075823,   69.212298,   15.858432
2024-09-10T075824,   69.212298,   15.858432
2024-09-10T075825,   69.212298,   15.858432
2024-09-10T075826,   69.212298,   15.858432
2024-09-10T075827,   69.212298,   15.858432
2024-09-10T075828,   69.212298,   15.858432
2024-09-10T075829,   69.212298,   15.858432
2024-09-10T075830,   69.212298,   15.858432
2024-09-10T075831,   69.212298,   15.858432
