timestamp, lat, lon
2024-09-11T143922,   69.212401,   15.858514
2024-09-11T143923,   69.212401,   15.858514
2024-09-11T143924,   69.212401,   15.858514
2024-09-11T143925,   69.212401,   15.858514
2024-09-11T143926,   69.212401,   15.858514
2024-09-11T143927,   69.212401,   15.858514
2024-09-11T143928,   69.212401,   15.858514
2024-09-11T143929,   69.212401,   15.858514
2024-09-11T143930,   69.212401,   15.858514
2024-09-11T143931,   69.212401,   15.858514
2024-09-11T143932,   69.212401,   15.858514
2024-09-11T143933,   69.212401,   15.858514
2024-09-11T143934,   69.212401,   15.858514
2024-09-11T143935,   69.212401,   15.858514
2024-09-11T143936,   69.212401,   15.858514
2024-09-11T143937,   69.212401,   15.858514
2024-09-11T143938,     69.2124,   15.858514
2024-09-11T143939,     69.2124,   15.858514
2024-09-11T143940,     69.2124,   15.858514
2024-09-11T143941,     69.2124,   15.858514
2024-09-11T143942,     69.2124,   15.858514
2024-09-11T143943,     69.2124,   15.858514
2024-09-11T143944,     69.2124,   15.858514
2024-09-11T143945,     69.2124,   15.858514
2024-09-11T143946,     69.2124,   15.858514
2024-09-11T143947,     69.2124,   15.858514
2024-09-11T143948,     69.2124,   15.858514
2024-09-11T143949,     69.2124,   15.858514
2024-09-11T143950,     69.2124,   15.858514
2024-09-11T143951,     69.2124,   15.858514
2024-09-11T143952,     69.2124,   15.858514
2024-09-11T143953,     69.2124,   15.858514
2024-09-11T143954,     69.2124,   15.858514
2024-09-11T143955,     69.2124,   15.858514
2024-09-11T143956,     69.2124,   15.858514
2024-09-11T143957,     69.2124,   15.858514
2024-09-11T143958,     69.2124,   15.858514
2024-09-11T143959,     69.2124,   15.858514
2024-09-11T144000,     69.2124,   15.858514
2024-09-11T144001,     69.2124,   15.858514
2024-09-11T144002,     69.2124,   15.858514
2024-09-11T144003,     69.2124,   15.858514
2024-09-11T144004,     69.2124,   15.858514
2024-09-11T144005,     69.2124,   15.858514
2024-09-11T144006,     69.2124,   15.858514
2024-09-11T144007,     69.2124,   15.858514
2024-09-11T144008,     69.2124,   15.858514
2024-09-11T144009,     69.2124,   15.858514
2024-09-11T144010,     69.2124,   15.858514
2024-09-11T144011,     69.2124,   15.858514
2024-09-11T144012,     69.2124,   15.858514
2024-09-11T144013,     69.2124,   15.858514
2024-09-11T144014,     69.2124,   15.858514
2024-09-11T144015,     69.2124,   15.858514
2024-09-11T144016,     69.2124,   15.858514
2024-09-11T144017,     69.2124,   15.858514
2024-09-11T144018,     69.2124,   15.858514
2024-09-11T144019,     69.2124,   15.858514
2024-09-11T144020,     69.2124,   15.858514
2024-09-11T144021,     69.2124,   15.858514
2024-09-11T144022,     69.2124,   15.858514
2024-09-11T144023,     69.2124,   15.858514
2024-09-11T144024,     69.2124,   15.858514
2024-09-11T144025,     69.2124,   15.858514
2024-09-11T144026,     69.2124,   15.858514
2024-09-11T144027,     69.2124,   15.858514
2024-09-11T144028,     69.2124,   15.858514
2024-09-11T144029,     69.2124,   15.858514
2024-09-11T144030,     69.2124,   15.858514
2024-09-11T144031,     69.2124,   15.858514
2024-09-11T144032,     69.2124,   15.858514
2024-09-11T144033,     69.2124,   15.858514
2024-09-11T144034,     69.2124,   15.858514
2024-09-11T144035,     69.2124,   15.858514
2024-09-11T144036,     69.2124,   15.858514
2024-09-11T144037,     69.2124,   15.858514
2024-09-11T144038,     69.2124,   15.858514
2024-09-11T144039,     69.2124,   15.858514
2024-09-11T144040,     69.2124,   15.858514
2024-09-11T144041,     69.2124,   15.858514
2024-09-11T144042,     69.2124,   15.858514
2024-09-11T144043,     69.2124,   15.858514
2024-09-11T144044,     69.2124,   15.858514
2024-09-11T144045,     69.2124,   15.858514
2024-09-11T144046,   69.212401,   15.858514
2024-09-11T144047,   69.212401,   15.858514
2024-09-11T144048,   69.212401,   15.858514
2024-09-11T144049,   69.212401,   15.858514
2024-09-11T144050,   69.212401,   15.858514
2024-09-11T144051,   69.212401,   15.858514
2024-09-11T144052,   69.212401,   15.858514
2024-09-11T144053,   69.212401,   15.858514
2024-09-11T144054,   69.212401,   15.858514
2024-09-11T144055,   69.212401,   15.858514
2024-09-11T144056,   69.212401,   15.858514
2024-09-11T144057,   69.212401,   15.858514
2024-09-11T144058,   69.212401,   15.858514
2024-09-11T144059,   69.212401,   15.858514
2024-09-11T144100,   69.212401,   15.858514
2024-09-11T144101,   69.212401,   15.858514
2024-09-11T144102,   69.212401,   15.858514
2024-09-11T144103,   69.212401,   15.858514
2024-09-11T144104,   69.212401,   15.858514
2024-09-11T144105,   69.212401,   15.858514
2024-09-11T144106,   69.212401,   15.858514
2024-09-11T144107,   69.212401,   15.858514
2024-09-11T144108,   69.212401,   15.858514
2024-09-11T144109,   69.212401,   15.858514
2024-09-11T144110,   69.212401,   15.858514
2024-09-11T144111,   69.212401,   15.858514
2024-09-11T144112,   69.212401,   15.858514
2024-09-11T144113,   69.212401,   15.858514
2024-09-11T144114,   69.212401,   15.858514
2024-09-11T144115,   69.212401,   15.858514
2024-09-11T144116,   69.212401,   15.858514
2024-09-11T144117,   69.212401,   15.858514
2024-09-11T144118,   69.212401,   15.858514
2024-09-11T144119,   69.212401,   15.858514
2024-09-11T144120,   69.212401,   15.858514
2024-09-11T144121,   69.212401,   15.858514
2024-09-11T144122,   69.212401,   15.858514
2024-09-11T144123,   69.212401,   15.858514
2024-09-11T144124,   69.212401,   15.858514
2024-09-11T144125,   69.212401,   15.858514
2024-09-11T144126,   69.212401,   15.858514
2024-09-11T144127,   69.212401,   15.858514
2024-09-11T144128,   69.212401,   15.858514
2024-09-11T144129,   69.212401,   15.858514
2024-09-11T144130,   69.212401,   15.858514
2024-09-11T144131,   69.212401,   15.858514
2024-09-11T144132,   69.212401,   15.858514
2024-09-11T144133,   69.212401,   15.858514
2024-09-11T144134,   69.212401,   15.858514
2024-09-11T144135,   69.212401,   15.858514
2024-09-11T144136,   69.212401,   15.858514
2024-09-11T144137,   69.212401,   15.858514
2024-09-11T144138,   69.212401,   15.858514
2024-09-11T144139,   69.212401,   15.858514
2024-09-11T144140,   69.212401,   15.858514
2024-09-11T144141,   69.212401,   15.858514
2024-09-11T144142,   69.212401,   15.858514
2024-09-11T144143,   69.212401,   15.858514
2024-09-11T144144,   69.212401,   15.858514
2024-09-11T144145,   69.212401,   15.858514
2024-09-11T144146,   69.212401,   15.858514
2024-09-11T144147,   69.212401,   15.858514
2024-09-11T144148,   69.212401,   15.858514
2024-09-11T144149,   69.212401,   15.858514
2024-09-11T144150,   69.212401,   15.858514
2024-09-11T144151,   69.212401,   15.858514
2024-09-11T144152,   69.212401,   15.858514
2024-09-11T144153,   69.212401,   15.858514
2024-09-11T144154,   69.212401,   15.858514
2024-09-11T144155,   69.212401,   15.858514
2024-09-11T144156,   69.212401,   15.858514
2024-09-11T144157,   69.212401,   15.858514
2024-09-11T144158,   69.212401,   15.858514
2024-09-11T144159,   69.212401,   15.858514
2024-09-11T144200,   69.212401,   15.858514
2024-09-11T144201,   69.212401,   15.858514
2024-09-11T144202,   69.212401,   15.858514
2024-09-11T144203,   69.212401,   15.858514
2024-09-11T144204,   69.212401,   15.858514
2024-09-11T144205,   69.212401,   15.858514
2024-09-11T144206,   69.212401,   15.858514
2024-09-11T144207,   69.212401,   15.858514
2024-09-11T144208,   69.212401,   15.858514
2024-09-11T144209,   69.212401,   15.858514
2024-09-11T144210,   69.212401,   15.858514
2024-09-11T144211,   69.212401,   15.858514
2024-09-11T144212,   69.212401,   15.858514
2024-09-11T144213,   69.212401,   15.858514
2024-09-11T144214,   69.212401,   15.858514
2024-09-11T144215,   69.212401,   15.858514
2024-09-11T144216,   69.212401,   15.858514
2024-09-11T144217,   69.212401,   15.858514
2024-09-11T144218,   69.212401,   15.858514
2024-09-11T144219,   69.212401,   15.858514
2024-09-11T144220,   69.212401,   15.858514
2024-09-11T144221,   69.212401,   15.858514
2024-09-11T144222,   69.212401,   15.858514
2024-09-11T144223,   69.212401,   15.858514
2024-09-11T144224,   69.212401,   15.858514
2024-09-11T144225,   69.212401,   15.858514
2024-09-11T144226,   69.212401,   15.858514
2024-09-11T144227,   69.212401,   15.858514
2024-09-11T144228,   69.212401,   15.858514
2024-09-11T144229,   69.212401,   15.858514
2024-09-11T144230,   69.212401,   15.858514
2024-09-11T144231,   69.212401,   15.858514
2024-09-11T144232,   69.212401,   15.858514
2024-09-11T144233,   69.212401,   15.858514
2024-09-11T144234,   69.212401,   15.858514
2024-09-11T144235,   69.212401,   15.858514
2024-09-11T144236,   69.212401,   15.858514
2024-09-11T144237,   69.212401,   15.858514
2024-09-11T144238,   69.212401,   15.858514
2024-09-11T144239,   69.212401,   15.858514
2024-09-11T144240,   69.212401,   15.858514
2024-09-11T144241,   69.212401,   15.858514
2024-09-11T144242,   69.212401,   15.858514
2024-09-11T144243,   69.212401,   15.858514
2024-09-11T144244,   69.212401,   15.858514
2024-09-11T144245,   69.212401,   15.858514
2024-09-11T144246,   69.212401,   15.858514
2024-09-11T144247,   69.212401,   15.858514
2024-09-11T144248,   69.212401,   15.858514
2024-09-11T144249,   69.212401,   15.858514
2024-09-11T144250,   69.212401,   15.858514
2024-09-11T144251,   69.212401,   15.858514
2024-09-11T144252,   69.212401,   15.858514
2024-09-11T144253,   69.212401,   15.858514
2024-09-11T144254,   69.212401,   15.858514
2024-09-11T144255,   69.212401,   15.858514
2024-09-11T144256,   69.212401,   15.858514
2024-09-11T144257,   69.212401,   15.858514
2024-09-11T144258,   69.212401,   15.858514
2024-09-11T144259,   69.212401,   15.858514
2024-09-11T144300,   69.212401,   15.858514
2024-09-11T144301,   69.212401,   15.858514
2024-09-11T144302,   69.212401,   15.858514
2024-09-11T144303,   69.212401,   15.858514
2024-09-11T144304,   69.212401,   15.858514
2024-09-11T144305,   69.212401,   15.858514
2024-09-11T144306,   69.212401,   15.858514
2024-09-11T144307,   69.212401,   15.858514
2024-09-11T144308,   69.212401,   15.858514
2024-09-11T144309,   69.212401,   15.858514
2024-09-11T144310,   69.212401,   15.858514
2024-09-11T144311,   69.212401,   15.858514
2024-09-11T144312,   69.212401,   15.858514
2024-09-11T144313,   69.212401,   15.858514
2024-09-11T144314,   69.212401,   15.858514
2024-09-11T144315,   69.212401,   15.858514
2024-09-11T144316,   69.212401,   15.858514
2024-09-11T144317,   69.212401,   15.858514
2024-09-11T144318,   69.212401,   15.858514
2024-09-11T144319,   69.212401,   15.858514
2024-09-11T144320,   69.212401,   15.858514
2024-09-11T144321,   69.212401,   15.858514
2024-09-11T144322,   69.212401,   15.858514
2024-09-11T144323,   69.212401,   15.858514
2024-09-11T144324,   69.212401,   15.858514
2024-09-11T144325,   69.212401,   15.858514
2024-09-11T144326,   69.212401,   15.858514
2024-09-11T144327,   69.212401,   15.858514
2024-09-11T144328,   69.212401,   15.858514
2024-09-11T144329,   69.212401,   15.858514
2024-09-11T144330,   69.212401,   15.858514
2024-09-11T144331,   69.212401,   15.858514
2024-09-11T144332,   69.212401,   15.858514
2024-09-11T144333,   69.212401,   15.858514
2024-09-11T144334,   69.212401,   15.858514
2024-09-11T144335,   69.212401,   15.858514
2024-09-11T144336,   69.212401,   15.858514
2024-09-11T144337,   69.212401,   15.858514
2024-09-11T144338,   69.212401,   15.858514
2024-09-11T144339,   69.212401,   15.858514
2024-09-11T144340,   69.212401,   15.858514
2024-09-11T144341,   69.212401,   15.858514
2024-09-11T144342,   69.212401,   15.858514
2024-09-11T144343,   69.212401,   15.858514
2024-09-11T144344,   69.212401,   15.858514
2024-09-11T144345,   69.212401,   15.858514
2024-09-11T144346,   69.212401,   15.858514
2024-09-11T144347,   69.212401,   15.858514
2024-09-11T144348,   69.212401,   15.858514
2024-09-11T144349,   69.212401,   15.858514
2024-09-11T144350,   69.212401,   15.858514
2024-09-11T144351,   69.212401,   15.858514
2024-09-11T144352,   69.212401,   15.858514
2024-09-11T144353,   69.212401,   15.858514
2024-09-11T144354,   69.212401,   15.858514
2024-09-11T144355,   69.212401,   15.858514
2024-09-11T144356,   69.212401,   15.858514
2024-09-11T144357,   69.212401,   15.858514
2024-09-11T144358,   69.212401,   15.858513
2024-09-11T144359,   69.212401,   15.858513
2024-09-11T144400,   69.212401,   15.858513
2024-09-11T144401,   69.212401,   15.858513
2024-09-11T144402,   69.212401,   15.858513
2024-09-11T144403,   69.212401,   15.858513
2024-09-11T144404,   69.212401,   15.858513
2024-09-11T144405,   69.212401,   15.858513
2024-09-11T144406,   69.212401,   15.858513
2024-09-11T144407,   69.212401,   15.858513
2024-09-11T144408,   69.212401,   15.858513
2024-09-11T144409,   69.212401,   15.858513
2024-09-11T144410,   69.212401,   15.858513
2024-09-11T144411,   69.212401,   15.858513
2024-09-11T144412,   69.212401,   15.858513
2024-09-11T144413,   69.212401,   15.858513
2024-09-11T144414,   69.212401,   15.858513
2024-09-11T144415,   69.212401,   15.858513
2024-09-11T144416,   69.212401,   15.858513
2024-09-11T144417,   69.212401,   15.858513
2024-09-11T144418,   69.212401,   15.858513
2024-09-11T144419,   69.212401,   15.858513
2024-09-11T144420,   69.212401,   15.858513
2024-09-11T144421,   69.212401,   15.858513
2024-09-11T144422,   69.212401,   15.858513
2024-09-11T144423,   69.212401,   15.858513
2024-09-11T144424,   69.212401,   15.858513
2024-09-11T144425,   69.212401,   15.858513
2024-09-11T144426,   69.212401,   15.858513
2024-09-11T144427,   69.212401,   15.858513
2024-09-11T144428,   69.212401,   15.858513
2024-09-11T144429,   69.212401,   15.858513
2024-09-11T144430,   69.212401,   15.858513
2024-09-11T144431,   69.212401,   15.858513
2024-09-11T144432,   69.212401,   15.858513
2024-09-11T144433,   69.212401,   15.858513
2024-09-11T144434,   69.212401,   15.858513
2024-09-11T144435,   69.212401,   15.858513
2024-09-11T144436,   69.212401,   15.858513
2024-09-11T144437,   69.212401,   15.858513
2024-09-11T144438,   69.212401,   15.858513
2024-09-11T144439,   69.212401,   15.858513
2024-09-11T144440,   69.212401,   15.858513
2024-09-11T144441,   69.212401,   15.858513
2024-09-11T144442,   69.212401,   15.858513
2024-09-11T144443,   69.212401,   15.858513
2024-09-11T144444,   69.212401,   15.858513
2024-09-11T144445,   69.212401,   15.858513
2024-09-11T144446,   69.212401,   15.858513
2024-09-11T144447,   69.212401,   15.858513
2024-09-11T144448,   69.212401,   15.858513
2024-09-11T144449,   69.212401,   15.858513
2024-09-11T144450,   69.212401,   15.858513
2024-09-11T144451,   69.212401,   15.858513
2024-09-11T144452,   69.212401,   15.858513
2024-09-11T144453,   69.212401,   15.858513
2024-09-11T144454,   69.212401,   15.858513
2024-09-11T144455,   69.212401,   15.858513
2024-09-11T144456,   69.212401,   15.858513
2024-09-11T144457,   69.212401,   15.858513
2024-09-11T144458,   69.212401,   15.858513
2024-09-11T144459,   69.212401,   15.858513
2024-09-11T144500,   69.212401,   15.858513
2024-09-11T144501,   69.212401,   15.858513
2024-09-11T144502,   69.212401,   15.858513
2024-09-11T144503,   69.212401,   15.858513
2024-09-11T144504,   69.212401,   15.858513
2024-09-11T144505,   69.212401,   15.858513
2024-09-11T144506,   69.212401,   15.858513
2024-09-11T144507,   69.212401,   15.858513
2024-09-11T144508,   69.212401,   15.858513
2024-09-11T144509,   69.212401,   15.858513
2024-09-11T144510,   69.212401,   15.858513
2024-09-11T144511,   69.212401,   15.858513
2024-09-11T144512,   69.212401,   15.858513
2024-09-11T144513,   69.212401,   15.858513
2024-09-11T144514,   69.212401,   15.858513
2024-09-11T144515,   69.212401,   15.858513
2024-09-11T144516,   69.212401,   15.858513
2024-09-11T144517,   69.212401,   15.858513
2024-09-11T144518,   69.212401,   15.858513
2024-09-11T144519,   69.212401,   15.858513
2024-09-11T144520,   69.212401,   15.858513
2024-09-11T144521,   69.212401,   15.858513
2024-09-11T144522,   69.212401,   15.858513
2024-09-11T144523,   69.212401,   15.858513
2024-09-11T144524,   69.212401,   15.858513
2024-09-11T144525,   69.212401,   15.858513
2024-09-11T144526,   69.212401,   15.858513
2024-09-11T144527,   69.212401,   15.858513
2024-09-11T144528,   69.212401,   15.858513
2024-09-11T144529,   69.212401,   15.858513
2024-09-11T144530,   69.212401,   15.858513
2024-09-11T144531,   69.212401,   15.858513
2024-09-11T144532,   69.212401,   15.858513
2024-09-11T144533,   69.212401,   15.858513
2024-09-11T144534,   69.212401,   15.858513
2024-09-11T144535,   69.212401,   15.858513
2024-09-11T144536,   69.212401,   15.858513
2024-09-11T144537,   69.212401,   15.858513
2024-09-11T144538,   69.212401,   15.858513
2024-09-11T144539,   69.212401,   15.858513
2024-09-11T144540,   69.212401,   15.858513
2024-09-11T144541,   69.212401,   15.858513
2024-09-11T144542,   69.212401,   15.858513
2024-09-11T144543,   69.212401,   15.858513
2024-09-11T144544,   69.212401,   15.858513
2024-09-11T144545,   69.212401,   15.858513
2024-09-11T144546,   69.212401,   15.858513
2024-09-11T144547,   69.212401,   15.858513
2024-09-11T144548,   69.212401,   15.858513
2024-09-11T144549,   69.212401,   15.858513
